Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
1508263-002C,37.26027863,-109.6137343,San Juan River,Main,8/12/2015 11:12,GKM Plume,Dissolved,200,0.623,0.00108,0.00141,0.205,0.0000499,NA,0,46.8,0,0.000154,0.00344,0.31,0,6.98,0.00447,0,0.00193,0,2.91,0.000793,0.0000594,37.8,0,0.00261,0.0145
1508275-002C,37.26027863,-109.6137343,San Juan River,Main,8/13/2015 11:28,GKM Plume,Dissolved,200,0.509,0.000667,0.0013,0.156,0.0000326,NA,0,53.6,0,0.00021,0.0031,0.275,0,8.21,0.0089,0,0.00162,0,2.96,0.00068,0,29.2,0,0.00365,0.0204
1508300-002C,37.26027863,-109.6137343,San Juan River,Main,8/14/2015 11:02,GKM Plume,Dissolved,200,0,0.00103,0.00203,0.0786,0.0000535,NA,0,53.2,0,0.000131,0.00331,0,0,8.26,0.00702,0,0.00531,0.00238,3.27,0.00108,0.000193,49.5,0.000129,0.00588,0.00487
1508302-002C,37.26027863,-109.6137343,San Juan River,Main,8/15/2015 11:31,GKM Plume,Dissolved,200,0.0952,0.00112,0.00184,0.0835,0.0000411,NA,0,55.7,0,0.000085,0.00227,0,0,8.4,0,0,0.00393,0.000816,3.46,0.00106,0.000276,46.7,0.0000523,0.00345,0
1508316-002C,37.26027863,-109.6137343,San Juan River,Main,8/16/2015 11:06,GKM Plume,Dissolved,200,0.29,0.000425,0.00123,0.149,0.0000361,NA,0,55.8,0,0.000146,0.00389,0.202,0,10.2,0.00394,0,0.00195,0,2.91,0.000707,0.0000426,36.3,0,0.00204,0.0105
1508324-002C,37.26027863,-109.6137343,San Juan River,Main,8/17/2015 15:33,GKM Plume,Dissolved,200,0,0.000408,0.00148,0.0871,0,NA,0,62.4,0,0.000172,0.00211,0,0,11.2,0,0,0.00267,0.00128,3.13,0.000626,0,30,0,0.00275,0
1508435-002C,37.26027863,-109.6137343,San Juan River,Main,8/18/2015 11:22,GKM Plume,Dissolved,200,0,0.000583,0.00146,0.138,0,NA,0,66.4,0,0.0000643,0.00225,0,0.000382,12.8,0.00155,0,0.00194,0,2.92,0.00057,0,36,0,0.00238,0.0123
1508436-002C,37.26027863,-109.6137343,San Juan River,Main,8/19/2015 12:33,GKM Plume,Dissolved,200,0.0329,0.000513,0.00132,0.122,0,NA,0,64.5,0,0.0000747,0.00191,0,0,12.9,0.00179,0,0.00196,0,2.75,0.000564,0,36.1,0,0.00246,0.00868
1508437-002C,37.26027863,-109.6137343,San Juan River,Main,8/20/2015 7:21,GKM Plume,Dissolved,200,0.0244,0.000341,0.00142,0.138,0,NA,0,61.2,0,0.0000766,0.00233,0,0,12.4,0,0,0.00186,0,2.6,0.000617,0,36.1,0,0.00261,0.00907
1508574-003C,37.26027863,-109.6137343,San Juan River,Main,8/24/2015 13:55,Post-Plume 2015,Dissolved,200,0.41,0.000331,0.00156,0.0796,0,NA,0,57.5,0,0.000136,0.00276,0.265,0,12.8,0.00936,0,0.00178,0.000886,2.86,0.000581,0,38.6,0,0.00376,0.00639
1508574-009C,37.26027863,-109.6137343,San Juan River,Main,8/25/2015 14:25,Post-Plume 2015,Dissolved,200,0,0.000289,0.00148,0.0775,0,NA,0,55.9,0,0.0000455,0.00227,0,0,12.7,0.00163,0,0.00191,0,2.75,0.000563,0,37.8,0,0.00304,0
1508574-014C,37.26027863,-109.6137343,San Juan River,Main,8/26/2015 13:30,Post-Plume 2015,Dissolved,200,0,0.000302,0.00152,0.0754,0,NA,0,56,0,0.0000524,0.0025,0,0,13.1,0.00236,0,0.00181,0.000888,2.78,0.000606,0,37.5,0,0.00317,0.00531
1508586-003C,37.26027863,-109.6137343,San Juan River,Main,8/27/2015 13:55,Post-Plume 2015,Dissolved,200,0.293,0.0004,0.00137,0.0815,0,NA,0,52.4,0,0.000173,0.00257,0.199,0,13.3,0.00835,0,0.00188,0.000916,2.85,0.000579,0.0000249,36.4,0,0.0031,0
1508586-010C,37.26027863,-109.6137343,San Juan River,Main,8/28/2015 14:45,Post-Plume 2015,Dissolved,200,0,0.00037,0.000797,0.151,0,NA,0,85.6,0,0.000114,0.00328,0,0,14.3,0,0,0.00305,0.00121,5.25,0.000864,0,51.3,0,0.00202,0
1509529-002B,37.26027863,-109.6137343,San Juan River,Main,9/22/2015 13:55,Post-Plume 2015,Dissolved,200,0,0.00058,0.00139,0.0778,0,NA,0,66.4,0,0.0000978,0.00367,0,0.0003,16.4,0.0017,0,0.00182,0.00122,2.81,0.000604,0.0000692,39,0.0000396,0.00293,0
201601175,37.26027863,-109.6137343,San Juan River,Main,4/4/2016 14:40,Snowmelt 2016,Dissolved,274.8,0.014619,0,0,0,0,NA,0,79.3,0,0,0.001049,0,0,18.7,0,0,0.001248,0,2.48,0,0,50.1,0,0,0
201601341,37.26027863,-109.6137343,San Juan River,Main,4/12/2016 10:30,Snowmelt 2016,Dissolved,206.1,0.018208,0,0,0,0,NA,0,62,0,0,0.001241,0,0,12.5,0,0,0,0,2.01,0,0,31.3,0,0,0
201600690,37.26027863,-109.6137343,San Juan River,Main,2/24/2016 8:40,Post-Plume 2015,Dissolved,303,0.034829,0,0,0,0,NA,0,83,0.003954,0,0.001972,0.0572,0.000198,23.3,0.006857,0,0,0,2.96,0,0,53.4,0,0,0
201601510,37.26027863,-109.6137343,San Juan River,Main,4/26/2016 10:05,Snowmelt 2016,Dissolved,247.7,0.015344,0,0,0,0,NA,0,74.2,0,0,0.001156,0,0,15.2,0,0,0,0,2.32,0,0,40.9,0,0,0
201600928,37.26027863,-109.6137343,San Juan River,Main,3/22/2016 11:40,Snowmelt 2016,Dissolved,286.826,0.010061,0,0,0,0,NA,0,79.6,0,0,0,0,0,19.3,0,0,0,0,2.36,0,0,43.1,0,0,0
201602393,37.26027863,-109.6137343,San Juan River,Main,6/13/2016 10:30,Snowmelt 2016,Dissolved,105,0.06843,0,0,0,0,NA,0,33.3,0,0,0.00115,0.0841,0.000582,5.33,0.006798,0,0.001026,0,1.8,0,0,13,0.000157,0,0
201600729,37.26027863,-109.6137343,San Juan River,Main,3/1/2016 8:15,Snowmelt 2016,Dissolved,284.8,0.060127,0,0,0,0,NA,0,80,0,0,0.001306,0.0442,0,20.7,0,0,0.001031,0,2.72,0,0,42.4,0,0,0
201601509,37.26027863,-109.6137343,San Juan River,Main,4/26/2016 10:00,Snowmelt 2016,Dissolved,248.2,0.012709,0,0,0,0,NA,0,74.4,0,0,0.001187,0,0,15.2,0,0,0,0,2.31,0,0,40.8,0,0,0
201601431,37.26027863,-109.6137343,San Juan River,Main,4/19/2016 10:17,Snowmelt 2016,Dissolved,229.1,0.015976,0,0,0,0,NA,0,67.9,0,0,0.001252,0,0,14.5,0,0,0,0,2.06,0,0,37.4,0,0,0
201602468,37.26027863,-109.6137343,San Juan River,Main,6/18/2016 13:45,Snowmelt 2016,Dissolved,101.6,0.041012,0,0,0,0,NA,0,32.1,0,0,0,0.0392,0.000288,5.22,0,0,0,0,1.63,0,0,12.5,0,0,0
201602158,37.26027863,-109.6137343,San Juan River,Main,6/5/2016 8:25,Snowmelt 2016,Dissolved,98.7,0.06287,0,0,0,0,NA,0,30.9,0,0,0.001324,0.0601,0.000388,5.24,0,0,0,0,1.68,0,0,12.2,0,0,0
201601040,37.26027863,-109.6137343,San Juan River,Main,3/29/2016 9:50,Snowmelt 2016,Dissolved,270.646,0.016101,0,0,0,0,NA,0,76.8,0,0,0,0,0,17.7,0,0,0.001368,0,2.23,0,0,41.8,0,0,0
201601572,37.26027863,-109.6137343,San Juan River,Main,5/2/2016 12:00,Snowmelt 2016,Dissolved,244.9,0.015893,0,0,0,0,NA,0,73.1,0,0,0.001186,0,0,15.2,0,0,0.001176,0,2.14,0,0,38.6,0,0,0
201602107,37.26027863,-109.6137343,San Juan River,Main,5/31/2016 14:00,Snowmelt 2016,Dissolved,126.2,0.034818,0,0,0,0,NA,0,39.2,0,0,0.001067,0.0255,0.000108,6.89,0,0,0,0,1.81,0,0,15.4,0,0,0
201602559,37.26027863,-109.6137343,San Juan River,Main,6/25/2016 13:00,Snowmelt 2016,Dissolved,105.8,0.015017,0,0,0,0,NA,0,33.4,0,0,0,0,0,5.45,0,0,0,0,1.62,0,0,13.3,0,0,0
201600827,37.26027863,-109.6137343,San Juan River,Main,3/15/2016 11:00,Snowmelt 2016,Dissolved,290.4,0,0,0,0,0,NA,0,82.9,0,0,0,0,0,20.3,0,0,0.001465,0,2.62,0,0,39.2,0,0,0
201602560,37.26027863,-109.6137343,San Juan River,Main,6/25/2016 13:05,Snowmelt 2016,Dissolved,105.1,0.014681,0,0,0,0,NA,0,33.2,0,0,0,0,0,5.41,0,0,0,0,1.59,0,0,13.2,0,0,0
201601705,37.26027863,-109.6137343,San Juan River,Main,5/15/2016 10:15,Snowmelt 2016,Dissolved,184.4,0.032045,0,0,0.17258,0,NA,0,56.6,0,0,0.001857,0.0292,0.000134,10.5,0,0,0,0,1.81,0,0,23.1,0,0,0.018879
201600798,37.26027863,-109.6137343,San Juan River,Main,3/9/2016 12:10,Snowmelt 2016,Dissolved,253.512,0.01004,0,0,0,0,NA,0,73.1,0,0,0.00102,0,0,17.9,0,0,0.001171,0,2.43,0,0,35.5,0,0,0
201601639,37.26027863,-109.6137343,San Juan River,Main,5/9/2016 14:45,Snowmelt 2016,Dissolved,172.2,0.035055,0,0,0,0,NA,0,53,0,0,0.001044,0,0,9.71,0,0,0,0,2.05,0,0,19.5,0,0,0
201600512,37.26027863,-109.6137343,San Juan River,Main,2/16/2016 17:00,Post-Plume 2015,Dissolved,271.2,0.12853,0,0.001021,0.10475,0,NA,0,77.7,0,0,0.002669,0.0717,0.000174,18.8,0,0,0.001699,0,3.33,0.001465,0,61.6,0,0,0
201601868,37.26027863,-109.6137343,San Juan River,Main,5/21/2016 13:15,Snowmelt 2016,Dissolved,143.8,0.025416,0,0.001004,0,0,NA,0,45.1,0,0,0,0.0448,0.000115,7.59,0,0,0,0,2.04,0,0,23.6,0,0,0
02-08_20150812_RS,37.257673,-109.61849,San Juan River,Main,8/12/2015 10:45,GKM Plume,Dissolved,200,0.0056,0,0.0012,NA,NA,0.077,0,50,0,0.0013,0.0021,NA,0.0031,7,NA,0.0000015,0.01,0,3.1,NA,0,38,0,0.0025,0.017
SJBB_102615,37.25737015,-109.6185856,San Juan River,Main,10/26/2015 16:45,Post-Plume 2015,Dissolved,420,0,0,0.0011,0.11,0,NA,0.000055,79,0,0.00078,0.0022,0,0,15,0.0025,0,0.0016,0.0015,4.1,0,0,49,0,0.0016,0.0038
1510580-003B,37.25737015,-109.6185856,San Juan River,Main,10/26/2015 16:15,Post-Plume 2015,Dissolved,200,0,0.000597,0.0011,0.114,0.0000329,NA,0,79.7,0,0.000154,0.00127,0,0,15,0,0,0.00188,0,3.48,0.00075,0.0000517,44,0.0000293,0.00253,0
SJBB-082515-11,37.25737015,-109.6185856,San Juan River,Main,8/25/2015 12:12,Post-Plume 2015,Dissolved,194.44,0.23,0,0.0013,0.084,0,NA,0,55,0,0,0.0019,0.11,0,12,0.0061,0,0.0019,0.0017,2.5,0.00062,0,35,0,0.0023,0.0091
SJBB-081415-11,37.25737015,-109.6185856,San Juan River,Main,8/14/2015 11:50,GKM Plume,Dissolved,610.4,13,0,0.0037,0.25,0.0011,NA,0,68,0.0054,0.0057,0.017,6,0.011,11,0.33,0,0.0013,0.0078,5.3,0.0013,0,50,0,0.021,0.036
SJBB-081715-11,37.25737015,-109.6185856,San Juan River,Main,8/17/2015 12:30,GKM Plume,Dissolved,291.66,0.63,0,0.0011,0.1,0,NA,0,62,0,0,0.0029,0.29,0.00065,11,0.0098,0,0.0018,0.0014,3,0,0,30,0,0.003,0.0039
SJBB-082715-11,37.25737015,-109.6185856,San Juan River,Main,8/27/2015 12:32,Post-Plume 2015,Dissolved,216.8,0.073,0,0.0013,0.074,0,NA,0,59,0,0.0002,0.0032,0.05,0.00006,14,0.0035,0,0.0019,0.0014,3.1,0.0026,0,43,0,0.0023,0
SJBB-081115-11,37.25737015,-109.6185856,San Juan River,Main,8/11/2015 11:30,GKM Plume,Dissolved,360,1.6,0,0.0012,0.07,0,NA,0,46,0,0.00087,0.0032,0.84,0.00067,5.6,0.013,0,0.001,0.0014,3.4,0.0013,0,37,0,0.0037,0.0049
SJBB-081815-11,37.25737015,-109.6185856,San Juan River,Main,8/18/2015 14:10,GKM Plume,Dissolved,278.42,0.1,0,0.00098,0.093,0,NA,0,61,0,0,0.0035,0.054,0,12,0.0051,0,0.0017,0.0011,2.8,0.00055,0,32,0,0.0024,0.0026
SJBB-082415-11,37.25737015,-109.6185856,San Juan River,Main,8/24/2015 12:16,Post-Plume 2015,Dissolved,194.44,0,0,0.0014,0.083,0,NA,0,53,0,0,0.0021,0,0,11,0.0021,0,0.0018,0.0017,2.5,0,0,36,0,0.0023,0
SJBB-082615-11,37.25737015,-109.6185856,San Juan River,Main,8/26/2015 11:19,Post-Plume 2015,Dissolved,207.68,0,0,0.0011,0.072,0,NA,0,57,0,0.00018,0.0028,0,0,13,0.0015,0,0.0018,0.0025,3,0.0026,0,41,0,0.0021,0
SJBB-081515-11,37.25737015,-109.6185856,San Juan River,Main,8/15/2015 12:50,GKM Plume,Dissolved,378,0.39,0,0.0014,0.1,0,NA,0,55,0.0011,0,0.0038,0.19,0.0012,7.8,0.026,0,0.0013,0.0018,3.4,0.0011,0,44,0,0.0053,0.0052
SJBB-081915-11,37.25737015,-109.6185856,San Juan River,Main,8/19/2015 11:20,GKM Plume,Dissolved,227.68,0,0,0.0012,0.087,0,NA,0,58,0,0,0.0027,0,0,12,0.0023,0,0.0019,0.0013,2.7,0.00052,0,33,0,0.0021,0
SJBB-081015-11,37.25737015,-109.6185856,San Juan River,Main,8/10/2015 12:40,GKM Plume,Dissolved,340,0.2,0,0.0008,0.077,0,NA,0,57,0,0.00042,0.0025,0.088,0.00029,7.9,0.0028,0,0.0021,0.0011,3.1,0,0,27,0,0.0017,0
SJBB-081615-11,37.25737015,-109.6185856,San Juan River,Main,8/16/2015 14:00,GKM Plume,Dissolved,277.54,0.11,0,0.0022,0.091,0,NA,0,63,0.0011,0.0002,0.0024,0.065,0.000077,9.8,0.0027,0,0.0013,0.0017,3.5,0.0006,0,34,0,0.0031,0
SJBB-081615-12,37.25737015,-109.6185856,San Juan River,Main,8/16/2015 14:00,GKM Plume,Dissolved,275.04,0,0,0.0024,0.088,0,NA,0,62,0.0012,0.00018,0.0025,0,0,9.6,0.0014,0,0.0014,0.0018,3.3,0.0007,0,33,0,0.0051,0
SJBB-080915-11,37.25737015,-109.6185856,San Juan River,Main,8/9/2015 18:25,GKM Plume,Dissolved,430,0,0,0.0011,0.074,0,NA,0,57,0,0.00013,0.0023,0,0,8,0,0,0.0015,0.0012,3.4,0,0,31,0,0.0028,0
SJBB-081215-11,37.25737015,-109.6185856,San Juan River,Main,8/12/2015 11:45,GKM Plume,Dissolved,369.48,0,0,0.00072,0.068,0,NA,0,52,0,0.00013,0.0034,0,0,7,0.0012,0,0.0017,0.0017,3.3,0.00082,0,36,0,0.0022,0
SJBB_060716L,37.25737015,-109.6185856,San Juan River,Main,6/7/2016 11:00,Snowmelt 2016,Dissolved,140,NA,0,0.00072,0.059,0,NA,0,32,0,0.00033,0.0017,0.082,0.00063,5.6,0.0069,0.0000006,0.001,0.00074,2.2,0,0,13,0,0.00074,0.0035
SJBB_032216L,37.25737015,-109.6185856,San Juan River,Main,3/22/2016 10:15,Snowmelt 2016,Dissolved,280,NA,0,0.00047,0.078,0,NA,0,81,0,0.0016,0.0032,0,0,20,0.0044,0,0.0014,0.0027,2.8,0.00081,0,45,0,0.00075,0
201601346,37.199119,-109.715572,San Juan River,Reference,4/6/2016 17:30,Snowmelt 2016,Dissolved,218.1,0,0,0.001456,0.1264,0,NA,0,50.3,0,0,0.001188,0,0,22.5,0,0,0.001341,0,2.66,0,0,124,0,0,0
nwisut.01.01601024,37.147014,-109.864498,San Juan River,Main,5/31/2016 13:00,Snowmelt 2016,Dissolved,39,0.0739,0.000351,0.0008,0.0679,0,0.022,0,39.8,0,0.000207,0.0012,0.0997,0.000313,6.96,0.00851,0,0.00063,0.00056,1.79,0.00035,0,15.4,0,0.0011,0
1501558,37.147014,-109.864498,San Juan River,Main,8/11/2015 19:15,GKM Plume,Dissolved,152.6,0.00558,0,0.00156,0.1524,0,0.06454,0,47.77,NA,0.00014,0.00171,0.3304,0,7.84,0,NA,0.00239,0.0009,3.38,0.00066,0,43.46,0,0.00554,0
1501614,37.147014,-109.864498,San Juan River,Main,9/1/2015 16:15,Post-Plume 2015,Dissolved,205.8,NA,NA,NA,NA,NA,NA,NA,67.15,NA,NA,NA,NA,NA,9.25,NA,NA,NA,NA,4.23,NA,NA,51.85,NA,NA,NA
nwisut.01.01600334,37.147014,-109.864498,San Juan River,Main,12/28/2015 9:20,Post-Plume 2015,Dissolved,145,NA,NA,NA,NA,NA,NA,NA,79.4,NA,NA,NA,NA,NA,19.8,NA,NA,NA,NA,2.52,NA,NA,53,NA,NA,NA
nwisut.01.01600650,37.147014,-109.864498,San Juan River,Main,3/17/2016 10:10,Snowmelt 2016,Dissolved,151,NA,NA,NA,NA,NA,NA,NA,81.6,NA,NA,NA,NA,NA,21.1,NA,NA,NA,NA,2.47,NA,NA,43.6,NA,NA,NA
nwisut.01.01600651,37.147014,-109.864498,San Juan River,Main,2/11/2016 10:00,Post-Plume 2015,Dissolved,170,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,20.9,NA,NA,NA,NA,3.16,NA,NA,60.5,NA,NA,NA
nwisut.01.01600774,37.147014,-109.864498,San Juan River,Main,4/18/2016 11:25,Snowmelt 2016,Dissolved,69,NA,NA,NA,NA,NA,NA,NA,57.5,NA,NA,NA,NA,NA,14.2,NA,NA,NA,NA,3.25,NA,NA,58,NA,NA,NA
nwisut.01.01600972,37.147014,-109.864498,San Juan River,Main,5/23/2016 11:15,Snowmelt 2016,Dissolved,36,NA,NA,NA,NA,NA,NA,NA,39.5,NA,NA,NA,NA,NA,6.63,NA,NA,NA,NA,2.21,NA,NA,18.4,NA,NA,NA
SJMH-092815-11,37.14999307,-109.8662835,San Juan River,Main,9/28/2015 12:25,Post-Plume 2015,Dissolved,668.92,98,0,0.013,1.4,0.0089,NA,0.0015,140,0.067,0.052,0.12,77,0.066,39,2.7,0.00021,0.0011,0.066,23,0.0036,0.00033,74,0.00094,0.15,0.28
SJMH-092815-12,37.14999307,-109.8662835,San Juan River,Main,9/28/2015 12:25,Post-Plume 2015,Dissolved,664.8,59,0,0.0081,0.92,0.0058,NA,0.001,130,0.04,0.029,0.073,46,0.037,26,1.9,0.000091,0.0011,0.038,14,0.0022,0.00019,74,0.00055,0.088,0.16
SJMH-081715-11,37.14999307,-109.8662835,San Juan River,Main,8/17/2015 10:35,GKM Plume,Dissolved,386.24,17,0,0.0041,0.25,0.0009,NA,0.00014,75,0.01,0.0061,0.017,13,0.012,15,0.25,0,0.0016,0.011,6.9,0.0034,0,36,0.00017,0.026,0.045
SJMH-100815-12,37.14999307,-109.8662835,San Juan River,Main,10/8/2015 12:12,Post-Plume 2015,Dissolved,1738.96,1.4,0,0.002,0.23,0.00027,NA,0.000085,79,0,0.0011,0.007,0.59,0.003,11,0.12,0,0.00047,0.0051,8.5,0.0013,0,89,0,0.0066,0.011
SJMH-081415-11,37.14999307,-109.8662835,San Juan River,Main,8/14/2015 10:15,GKM Plume,Dissolved,2278.2,10,0,0.0078,0.56,0.0026,NA,0,160,0.0053,0.0097,0.039,3.7,0.012,20,1.2,0.00019,0,0.013,7.1,0.0029,0,60,0,0.033,0.042
SJHM-081815-11,37.14999307,-109.8662835,San Juan River,Main,8/18/2015 12:45,GKM Plume,Dissolved,310.78,0.54,0.00057,0.0014,0.12,0,NA,0,64,0.00055,0,0.0051,0.26,0,12,0.0087,0,0.0025,0.0014,3.3,0.00068,0,33,0,0.0036,0.003
SJMH-093015-12,37.14999307,-109.8662835,San Juan River,Main,9/30/2015 11:25,Post-Plume 2015,Dissolved,346.38,0.96,0,0.0015,0.11,0,NA,0,75,0,0.00045,0.0035,0.52,0.00065,13,0.015,0,0.0017,0.0032,3.7,0.00074,0,48,0,0.0034,0.0055
SJMH-092415-11,37.14999307,-109.8662835,San Juan River,Main,9/24/2015 10:05,Post-Plume 2015,Dissolved,268.28,0.054,0,0.0015,0.096,0,NA,0.00017,72,0,0.00029,0.0028,0,0.000091,18,0.0037,0,0.0019,0.0032,3.2,0,0,43,0,0.001,0.0037
SJMH-092415-12,37.14999307,-109.8662835,San Juan River,Main,9/24/2015 10:05,Post-Plume 2015,Dissolved,263.28,0.044,0,0.0015,0.095,0,NA,0.00016,68,0,0.00024,0.0022,0,0.00012,17,0.0023,0,0.002,0.0018,3.2,0.00058,0,42,0,0.0012,0.0036
SJMH-100515-11,37.14999307,-109.8662835,San Juan River,Main,10/5/2015 12:36,Post-Plume 2015,Dissolved,3579.6,0.72,0,0.0018,0.1,0,NA,0.0005,210,0,0.00057,0.0024,0.39,0.0003,24,0.037,0,0.0018,0.0028,8,0.00074,0,74,0,0.0084,0.0043
SJMH-082515-11,37.14999307,-109.8662835,San Juan River,Main,8/25/2015 11:30,Post-Plume 2015,Dissolved,208.56,0,0,0.0015,0.088,0,NA,0,57,0.0011,0,0.0018,0,0,12,0.00091,0,0.0018,0.0018,2.6,0.00075,0,36,0,0.0025,0
SJMC-081915-11,37.14999307,-109.8662835,San Juan River,Main,8/19/2015 10:30,GKM Plume,Dissolved,217.68,0.064,0,0.0015,0.08,0,NA,0,58,0,0,0.0025,0.031,0,12,0.0023,0,0.0018,0.0012,2.6,0.00055,0,34,0,0.0019,0
SJMH-082415-11,37.14999307,-109.8662835,San Juan River,Main,8/24/2015 13:01,Post-Plume 2015,Dissolved,225.18,0,0,0.0013,0.095,0,NA,0,56,0,0,0.0025,0,0,12,0.0015,0,0.0019,0.002,2.5,0.00055,0,36,0,0.0027,0.0029
SJMH-091015-11,37.14999307,-109.8662835,San Juan River,Main,9/10/2015 11:50,Post-Plume 2015,Dissolved,415.36,0.43,0,0.0018,0.11,0,NA,0.000077,67,0,0.00033,0.0041,0.25,0.00046,10,0.009,0,0.0016,0.0032,4.4,0.0029,0,40,0,0.0033,0.0034
SJMH-082615-11,37.14999307,-109.8662835,San Juan River,Main,8/26/2015 10:33,Post-Plume 2015,Dissolved,212.68,0,0,0.0013,0.079,0,NA,0,59,0,0.00017,0.003,0,0,13,0,0,0.0019,0.0023,3.1,0.0026,0,42,0,0.0024,0
SJMH-092115-11,37.14999307,-109.8662835,San Juan River,Main,9/21/2015 14:45,Post-Plume 2015,Dissolved,254.16,0,0,0.0015,0.094,0,NA,0.0005,72,0,0.00018,0.0018,0,0,18,0,0,0.0018,0.0011,3.2,0.00059,0,41,0,0.0021,0
SJMH-092115-12,37.14999307,-109.8662835,San Juan River,Main,9/21/2015 14:45,Post-Plume 2015,Dissolved,260.78,0,0,0.0018,0.098,0,NA,0.0005,73,0,0.00029,0.0023,0,0,18,0.0012,0,0.002,0.0024,3.3,0,0,42,0,0.0019,0
SJMH-081915-11,37.14999307,-109.8662835,San Juan River,Main,8/19/2015 12:15,GKM Plume,Dissolved,246.8,0.032,0,0.0015,0.11,0,NA,0,59,0,0,0.0026,0.012,0,11,0.0014,0,0.0018,0.0013,2.9,0.00054,0,33,0,0.0027,0.0028
SJMH-091515-12,37.14999307,-109.8662835,San Juan River,Main,9/15/2015 10:05,Post-Plume 2015,Dissolved,257.54,0.039,0,0.0017,0.097,0,NA,0.0005,68,0,0.00018,0.003,0,0.000085,14,0.0018,0,0.002,0.0013,3.1,0.00065,0,34,0,0.0024,0.003
SJMH-100815-11,37.14999307,-109.8662835,San Juan River,Main,10/8/2015 12:12,Post-Plume 2015,Dissolved,1485.68,0.041,0,0.0014,0.14,0,NA,0,59,0,0.00022,0.0035,0.025,0,10,0.0012,0,0.00093,0.003,8.2,0.0013,0,91,0,0.0039,0.0029
SJMH-082715-11,37.14999307,-109.8662835,San Juan River,Main,8/27/2015 11:40,Post-Plume 2015,Dissolved,428,0,0,0.0011,0.076,0,NA,0,69,0,0.00021,0.003,0.017,0,14,0.0031,0,0.0017,0.0023,3.3,0.0047,0,44,0,0.003,0
SJMH-091515-11,37.14999307,-109.8662835,San Juan River,Main,9/15/2015 10:05,Post-Plume 2015,Dissolved,255.04,0,0,0.0017,0.095,0,NA,0.0005,66,0,0.00018,0.0025,0,0.000068,14,0.0012,0,0.0019,0.0022,3,0.0011,0,33,0,0.0022,0.0031
SJMH-093015-11,37.14999307,-109.8662835,San Juan River,Main,9/30/2015 11:25,Post-Plume 2015,Dissolved,284.9,0,0,0.0015,0.1,0,NA,0,75,0,0.00023,0.0029,0,0,16,0.0017,0,0.002,0.003,3.1,0.00059,0,45,0,0.0021,0
SJMH-100515-12,37.14999307,-109.8662835,San Juan River,Main,10/5/2015 12:36,Post-Plume 2015,Dissolved,3501.32,0.026,0,0.0021,0.1,0,NA,0.0005,200,0,0.00054,0.0025,0.02,0.0003,23,0.031,0,0.0019,0.0043,7.6,0.00085,0,72,0,0.0081,0.004
SJMH-101215-11,37.14999307,-109.8662835,San Juan River,Main,10/12/2015 12:55,Post-Plume 2015,Dissolved,535.68,0.049,0,0.001,0.12,0,NA,0,77,0,0.00024,0.0027,0.023,0.0003,12,0,0,0.0014,0.0027,5.9,0.0009,0,63,0,0.0013,0.0048
SJMH-081515-11,37.14999307,-109.8662835,San Juan River,Main,8/15/2015 10:45,GKM Plume,Dissolved,793.36,0.056,0,0.0015,0.13,0,NA,0,55,0,0,0.0027,0.014,0,8.2,0.0014,0,0.0015,0.0012,3.6,0.0014,0,56,0,0.0037,0
SJMH-081615-11,37.14999307,-109.8662835,San Juan River,Main,8/16/2015 12:45,GKM Plume,Dissolved,394.48,0,0,0.0026,0.12,0,NA,0,61,0.0011,0.00017,0.0027,0,0,9,0.0014,0,0.0009,0.0018,3.9,0.00059,0,42,0,0.0056,0
SJMH-101215-12,37.14999307,-109.8662835,San Juan River,Main,10/12/2015 12:55,Post-Plume 2015,Dissolved,535.68,0.029,0,0.0014,0.13,0,NA,0,77,0,0.00029,0.0024,0,0.00046,12,0,0,0.0012,0.0017,5.9,0.00093,0,63,0,0.0015,0.0033
SJMH-081115-11,37.14999307,-109.8662835,San Juan River,Main,8/11/2015 10:35,GKM Plume,Dissolved,360,0.024,0,0.00088,0.065,0,NA,0,46,0,0.0026,0.0024,0,0.000084,5.3,0.0047,0,0.001,0.0013,3.1,0.0016,0,37,0,0.0018,0
SJMH-081515-12,37.14999307,-109.8662835,San Juan River,Main,8/15/2015 10:45,GKM Plume,Dissolved,747.76,0,0,0.0014,0.13,0,NA,0,54,0,0,0.0026,0,0,8.3,0,0,0.0017,0,3.6,0.0014,0,56,0,0.0035,0
SJMH-081215-11,37.14999307,-109.8662835,San Juan River,Main,8/12/2015 10:35,GKM Plume,Dissolved,676.88,0,0,0.00092,0.093,0,NA,0,63,0,0.00063,0.0043,0,0.000083,7.4,0.0017,0,0.0019,0.0018,3.3,0.00084,0,37,0,0.0032,0.003
SJMH-081015-11,37.14999307,-109.8662835,San Juan River,Main,8/10/2015 11:35,GKM Plume,Dissolved,1200,0.031,0,0.0016,0.15,0,NA,0,51,0,0.0017,0.0026,0,0,8,0.0031,0,0.0025,0.0015,3.9,0,0,43,0,0.0073,0
