Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
4/12/2016 14:00,201601345,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,193.2,0.67443,0.003,0.001452,0.10093,0.001,NA,0.000336,70.4,0.002,0.00003,0.010532,1.31,0.009164,11.7,0.28313,0.0002,0.00125,0.005,2.12,0.001,0.0005,28.4,0.0001,0.00003,0.062967
4/12/2016 14:00,201601345,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,193.2,0.031038,0.003,0.001,0.1,0.001,NA,0.0001,59.8,0.002,0.00003,0.001123,0.02,0.0001,10.7,0.005,0.0002,0.001,0.005,1.97,0.001,0.0005,28,0.0001,0.00003,0.01
4/6/2016 17:30,201601346,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,218.1,0.62115,0.003,0.002965,0.12142,0.001,NA,0.0001,48.2,0.007804,0.00003,0.002045,0.342,0.00032,22.1,0.015771,0.0002,0.001274,0.005,2.8,0.001,0.0005,119,0.0001,0.00003,0.01
4/6/2016 17:30,201601346,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,218.1,0.01,0.003,0.001456,0.1264,0.001,NA,0.0001,50.3,0.002,0.00003,0.001188,0.02,0.0001,22.5,0.005,0.0002,0.001341,0.005,2.66,0.001,0.0005,124,0.0001,0.00003,0.01
4/19/2016 9:33,201601430,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,222,2.7553,0.003,0.003022,0.2624,0.001,NA,0.000412,128,0.002,0.00003,0.007607,17.1,0.011332,28.9,0.70693,0.0002,0.001341,0.005,8.3,0.001,0.0005,37.4,0.000132,0.00003,0.048363
4/19/2016 9:33,201601430,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,222,0.15044,0.003,0.001,0.11979,0.001,NA,0.0001,65.4,0.002,0.00003,0.00125,0.0835,0.0001,14.3,0.005,0.0002,0.001,0.005,2.42,0.001,0.0005,39.2,0.0001,0.00003,0.01
4/19/2016 10:17,201601431,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,229.1,1.0026,0.003,0.001244,0.11638,0.001,NA,0.000303,71.9,0.002,0.00003,0.009802,5.82,0.009663,16.1,0.2661,0.0002,0.001202,0.005,2.64,0.001,0.0005,35.1,0.000105,0.00003,0.053915
4/19/2016 10:17,201601431,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,229.1,0.015976,0.003,0.001,0.1,0.001,NA,0.0001,67.9,0.002,0.00003,0.001252,0.02,0.0001,14.5,0.005,0.0002,0.001,0.005,2.06,0.001,0.0005,37.4,0.0001,0.00003,0.01
4/19/2016 11:40,201601433,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1423.4,0.11585,0.003,0.001,0.1,0.001,NA,0.0001,277,0.002,0.00003,0.001483,0.144,0.000567,188,0.077368,0.0002,0.004381,0.005054,5.32,0.002302,0.0005,222,0.0001,0.00003,0.01
4/19/2016 11:40,201601433,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1423.4,0.01,0.003,0.001,0.1,0.001,NA,0.0001,272,0.002,0.00003,0.001476,0.02,0.000124,181,0.043292,0.0002,0.004622,0.005,5.09,0.001906,0.0005,217,0.0001,0.00003,0.01
4/19/2016 11:10,201601434,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,237,1.6916,0.003,0.001864,0.14841,0.001,NA,0.000385,77,0.002,0.00003,0.011606,5.52,0.011732,17.3,0.40326,0.0002,0.0013,0.005,2.7,0.001411,0.0005,37.1,0.0001,0.00003,0.063768
4/19/2016 11:10,201601434,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,237,0.050859,0.003,0.001,0.1,0.001,NA,0.0001,69.1,0.002,0.00003,0.001457,0.0297,0.0001,15.7,0.008229,0.0002,0.001,0.005,2.01,0.001206,0.0005,39.2,0.0001,0.00003,0.01
4/19/2016 12:25,201601435,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,218.8,2.047,0.003,0.001176,0.12392,0.001,NA,0.00022,69.1,0.002,0.00003,0.009692,7.06,0.009545,14.2,0.24485,0.0002,0.001234,0.005,2.69,0.001,0.0005,38.7,0.0001,0.00003,0.049511
4/19/2016 12:25,201601435,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,218.8,0.01845,0.003,0.001,0.1,0.001,NA,0.0001,66.6,0.002,0.00003,0.001105,0.02,0.0001,12.8,0.005,0.0002,0.001,0.005,1.92,0.001,0.0005,41.3,0.0001,0.00003,0.01
4/26/2016 8:30,201601508,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,255.5,5.2297,0.003,0.002583,0.1694,0.001,NA,0.000222,87.3,0.004307,0.00003,0.010492,6.01,0.008077,19.2,0.20288,0.0002,0.001704,0.00592,3.46,0.001045,0.0005,41.3,0.0001,0.00003,0.036144
4/26/2016 8:30,201601508,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,255.5,0.01,0.003,0.001,0.1,0.001,NA,0.0001,75.7,0.002,0.00003,0.001628,0.02,0.0001,16.2,0.005,0.0002,0.001158,0.005,2.34,0.001,0.0005,43.7,0.0001,0.00003,0.01
4/26/2016 10:00,201601509,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,248.2,0.73471,0.003,0.001375,0.1,0.001,NA,0.00015,86,0.002,0.00003,0.006381,1.21,0.005155,17.3,0.15152,0.0002,0.001419,0.005,2.4,0.001,0.0005,41.3,0.0001,0.00003,0.023249
4/26/2016 10:00,201601509,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,248.2,0.012709,0.003,0.001,0.1,0.001,NA,0.0001,74.4,0.002,0.00003,0.001187,0.02,0.0001,15.2,0.005,0.0002,0.001,0.005,2.31,0.001,0.0005,40.8,0.0001,0.00003,0.01
4/26/2016 10:05,201601510,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,247.7,0.70683,0.003,0.001362,0.1,0.001,NA,0.000121,85.7,0.002,0.00003,0.006276,1.17,0.005034,17.1,0.15152,0.0002,0.001388,0.005,2.39,0.001,0.0005,41.5,0.0001,0.00003,0.023017
4/26/2016 10:05,201601510,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,247.7,0.015344,0.003,0.001,0.1,0.001,NA,0.0001,74.2,0.002,0.00003,0.001156,0.02,0.0001,15.2,0.005,0.0002,0.001,0.005,2.32,0.001,0.0005,40.9,0.0001,0.00003,0.01
4/26/2016 11:00,201601511,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1342.9,0.015659,0.003,0.001,0.1,0.001,NA,0.0001,244,0.002,0.00003,0.00122,0.0383,0.000129,180,0.069925,0.0002,0.005576,0.005,5.63,0.00139,0.0005,228,0.0001,0.00003,0.01
4/26/2016 11:00,201601511,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1342.9,0.01,0.003,0.001,0.1,0.001,NA,0.0001,248,0.002,0.00003,0.001,0.02,0.0001,176,0.069109,0.0002,0.00551,0.005,5.75,0.001,0.0005,225,0.0001,0.00003,0.01
4/26/2016 10:30,201601512,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,238.4,4.5339,0.003,0.002403,0.16087,0.001,NA,0.000246,74.3,0.004001,0.00003,0.011619,5.79,0.008945,15.9,0.21075,0.0002,0.001204,0.007016,3.12,0.001,0.0005,34.2,0.0001,0.00003,0.045275
4/26/2016 10:30,201601512,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,238.4,0.018149,0.003,0.001,0.1,0.001,NA,0.0001,71.8,0.002,0.00003,0.001162,0.02,0.0001,14.4,0.005,0.0002,0.001305,0.005,2.21,0.001,0.0005,37,0.0001,0.00003,0.01
4/26/2016 11:45,201601513,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,217.5,3.1834,0.003,0.001881,0.11038,0.001,NA,0.000202,66.2,0.002743,0.00003,0.009779,4.1,0.007829,12.5,0.16896,0.0002,0.001375,0.005,2.54,0.001,0.0005,28.6,0.0001,0.00003,0.04284
4/26/2016 11:45,201601513,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,217.5,0.02928,0.003,0.001,0.1,0.001,NA,0.0001,67.4,0.002,0.00003,0.001338,0.02,0.0001,12,0.005,0.0002,0.001,0.005,2.03,0.001,0.0005,31.1,0.0001,0.00003,0.01
5/2/2016 11:00,201601571,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,237.1,2.601,0.003,0.001844,0.13134,0.001,NA,0.000106,79.2,0.002,0.00003,0.005751,2.76,0.00439,16.4,0.12062,0.0002,0.001045,0.005,2.72,0.001,0.0005,38.1,0.0001,0.00003,0.021886
5/2/2016 11:00,201601571,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,237.1,0.016262,0.003,0.001,0.1,0.001,NA,0.0001,71.3,0.002,0.00003,0.001206,0.02,0.0001,14.4,0.005,0.0002,0.001118,0.005,2.09,0.001,0.0005,37.5,0.0001,0.00003,0.01
5/2/2016 12:00,201601572,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,244.9,2.0685,0.003,0.001564,0.10998,0.001,NA,0.0001,77.5,0.002,0.00003,0.005148,2.66,0.004018,16.6,0.097233,0.0002,0.001103,0.005,2.73,0.001,0.0005,38.4,0.0001,0.00003,0.02145
5/2/2016 12:00,201601572,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,244.9,0.015893,0.003,0.001,0.1,0.001,NA,0.0001,73.1,0.002,0.00003,0.001186,0.02,0.0001,15.2,0.005,0.0002,0.001176,0.005,2.14,0.001,0.0005,38.6,0.0001,0.00003,0.01
5/2/2016 13:30,201601574,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1085.9,0.32176,0.003,0.001166,0.1,0.001,NA,0.0001,205,0.002,0.00003,0.001285,0.349,0.000332,137,0.05998,0.0002,0.003894,0.005,5.67,0.001111,0.0005,156,0.0001,0.00003,0.01
5/2/2016 13:30,201601574,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1085.9,0.01,0.003,0.001,0.1,0.001,NA,0.0001,206,0.002,0.00003,0.001,0.02,0.0001,139,0.014098,0.0002,0.00389,0.005,5.47,0.001,0.0005,158,0.0001,0.00003,0.01
5/2/2016 13:00,201601575,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,248.1,3.2691,0.003,0.001788,0.13891,0.001,NA,0.00014,80.3,0.002264,0.00003,0.006841,3.73,0.005763,17.6,0.15428,0.0002,0.001121,0.005,2.91,0.001,0.0005,37.6,0.0001,0.00003,0.029431
5/2/2016 13:00,201601575,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,248.1,0.016746,0.003,0.001,0.1,0.001,NA,0.0001,73.4,0.002,0.00003,0.001136,0.02,0.0001,15.8,0.005,0.0002,0.00113,0.005,2.14,0.001,0.0005,38.1,0.0001,0.00003,0.01
5/2/2016 14:00,201601576,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,224.3,6.177,0.003,0.002423,0.16291,0.001,NA,0.000276,84.4,0.003841,0.00003,0.009875,6.26,0.010141,15.8,0.26326,0.0002,0.001,0.00544,3.69,0.001,0.0005,37.3,0.0001,0.00003,0.055521
5/2/2016 14:00,201601576,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,224.3,0.024459,0.003,0.001,0.1,0.001,NA,0.0001,69.8,0.002,0.00003,0.00115,0.02,0.0001,12.2,0.005943,0.0002,0.001066,0.005,2.17,0.001,0.0005,37.3,0.0001,0.00003,0.01
5/9/2016 18:00,201601638,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,186.9,1.9565,0.003,0.003562,0.18096,0.001,NA,0.001139,99.4,0.002,0.00003,0.024506,2.9,0.026279,15.1,1.0215,0.0002,0.001606,0.005,2.57,0.001,0.0005,23.3,0.0001,0.00003,0.19523
5/9/2016 18:00,201601638,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,186.9,0.035424,0.003,0.001,0.1,0.001,NA,0.0001,57.6,0.002,0.00003,0.001055,0.02,0.0001,10.5,0.005,0.0002,0.001,0.005,2.3,0.001,0.0005,24.7,0.0001,0.00003,0.01
5/9/2016 14:45,201601639,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,172.2,17.997,0.003,0.005641,0.36937,0.001267,NA,0.001164,83.8,0.010756,0.00003,0.039287,20.7,0.047018,16.8,1.0061,0.0002,0.001437,0.012714,5.04,0.001133,0.0005,22,0.00023,0.00003,0.22537
5/9/2016 14:45,201601639,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,172.2,0.035055,0.003,0.001,0.1,0.001,NA,0.0001,53,0.002,0.00003,0.001044,0.02,0.0001,9.71,0.005,0.0002,0.001,0.005,2.05,0.001,0.0005,19.5,0.0001,0.00003,0.01
5/9/2016 14:00,201601641,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1066.1,0.045931,0.003,0.001035,0.1,0.001,NA,0.0001,192,0.002,0.00003,0.001921,0.0844,0.000147,129,0.047233,0.0002,0.004591,0.005,5.35,0.001181,0.0005,156,0.0001,0.00003,0.01
5/9/2016 14:00,201601641,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1066.1,0.01,0.003,0.001,0.1,0.001,NA,0.0001,203,0.002,0.00003,0.001112,0.02,0.0001,136,0.029318,0.0002,0.004852,0.005,5.65,0.001107,0.0005,166,0.0001,0.00003,0.01
5/9/2016 14:15,201601642,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,168.9,3.0021,0.003,0.003003,0.16056,0.001,NA,0.001091,82.5,0.002,0.00003,0.03046,3.98,0.029724,13.1,0.90106,0.0002,0.001347,0.005,2.5,0.001,0.0005,20.2,0.0001,0.00003,0.21671
5/9/2016 14:15,201601642,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,168.9,0.04593,0.003,0.001,0.1,0.001,NA,0.0001,52,0.002,0.00003,0.001129,0.0292,0.000136,9.51,0.005,0.0002,0.001,0.005,1.9,0.001,0.0005,20.9,0.0001,0.00003,0.01
5/9/2016 12:30,201601643,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,158.9,1.3687,0.003,0.002391,0.11866,0.001,NA,0.000815,66.1,0.002,0.00003,0.022478,2.27,0.023166,9.72,0.6902,0.0002,0.001,0.005,1.77,0.001,0.0005,17.5,0.0001,0.00003,0.18426
5/9/2016 12:30,201601643,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,158.9,0.037584,0.003,0.001,0.1,0.001,NA,0.0001,50.2,0.002,0.00003,0.001047,0.0264,0.000123,8.19,0.005625,0.0002,0.001078,0.005,1.67,0.001,0.0005,18.5,0.0001,0.00003,0.01
5/15/2016 9:30,201601704,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,184,6.9712,0.003,0.003075,0.20168,0.001,NA,0.000367,74.2,0.004763,0.00003,0.014823,8.15,0.016404,14.5,0.45375,0.0002,0.001135,0.006999,3.13,0.001,0.0005,22.1,0.000155,0.00003,0.071982
5/15/2016 9:30,201601704,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,184,0.033954,0.003,0.001,0.17973,0.001,NA,0.0001,56.1,0.002,0.00003,0.00218,0.0299,0.000145,10.7,0.005,0.0002,0.001,0.005,1.82,0.001,0.0005,23.9,0.0001,0.00003,0.018806
5/15/2016 10:15,201601705,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,184.4,7.3356,0.003,0.003197,0.21305,0.001,NA,0.000364,72.5,0.00513,0.00003,0.015421,10,0.016316,14.3,0.42111,0.0002,0.001134,0.007586,3.28,0.001,0.0005,22.1,0.000157,0.00003,0.072899
5/15/2016 10:15,201601705,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,184.4,0.032045,0.003,0.001,0.17258,0.001,NA,0.0001,56.6,0.002,0.00003,0.001857,0.0292,0.000134,10.5,0.005,0.0002,0.001,0.005,1.81,0.001,0.0005,23.1,0.0001,0.00003,0.018879
5/15/2016 11:30,201601707,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,954.4,0.078,0.003,0.001018,0.1,0.001,NA,0.0001,187,0.002,0.00003,0.001217,0.163,0.000182,124,0.053151,0.0002,0.004343,0.005,5.78,0.001,0.0005,143,0.0001,0.00003,0.01
5/15/2016 11:30,201601707,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,954.4,0.01,0.003,0.001,0.1,0.001,NA,0.0001,183,0.002,0.00003,0.001301,0.02,0.000141,121,0.031053,0.0002,0.004542,0.005,6,0.001021,0.0005,144,0.0001,0.00003,0.01
5/15/2016 11:00,201601708,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,221.4,39.563,0.003,0.008537,0.5987,0.00294,NA,0.000498,105,0.018272,0.00003,0.047775,39.2,0.039071,24.7,1.1353,0.0002,0.001275,0.023514,6.61,0.001717,0.0005,40.7,0.000506,0.040247,0.79884
5/15/2016 11:00,201601708,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,221.4,0.092895,0.003,0.001,0.29688,0.001,NA,0.0001,68.8,0.002,0.00003,0.002912,0.0748,0.000241,12.1,0.005,0.0002,0.001,0.005,2.07,0.001,0.0005,44.1,0.0001,0.00003,0.018487
5/15/2016 12:15,201601709,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,179,13.83,0.003,0.004476,0.35955,0.001,NA,0.000459,78,0.007687,0.00003,0.019919,15.8,0.022255,14.5,0.62858,0.0002,0.001,0.010696,3.95,0.001,0.0005,23.6,0.000226,0.00003,0.097671
5/15/2016 12:15,201601709,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,179,0.049973,0.003,0.001,0.21173,0.001,NA,0.0001,57.1,0.002,0.00003,0.001901,0.0511,0.000182,8.87,0.005,0.0002,0.001055,0.005,1.84,0.001,0.0005,25.2,0.0001,0.00003,0.018555
5/21/2016 12:45,201601867,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,150.5,36.08,0.003,0.006681,0.84201,0.00294,NA,0.000864,124,0.021134,0.00003,0.058837,34.8,0.050789,26.2,1.593,0.0002,0.001493,0.030571,8.43,0.00434,0.00025,24.7,0.000757,0.053778,0.22419
5/21/2016 12:45,201601867,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,150.5,0.019852,0.003,0.001,0.1,0.001,NA,0.0001,46.9,0.002,0.00003,0.001,0.0269,0.0001,8.15,0.005,0.0002,0.001,0.005,2.1,0.001,0.0005,24.8,0.0001,0.00003,0.01
5/21/2016 13:15,201601868,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,143.8,32.813,0.003,0.006905,0.67867,0.002269,NA,0.000711,90.1,0.020663,0.00003,0.052617,35.1,0.041977,20,1.0677,0.0002,0.00147,0.023621,7.59,0.004177,0.00025,22.9,0.000614,0.055027,0.19221
5/21/2016 13:15,201601868,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,143.8,0.025416,0.003,0.001004,0.1,0.001,NA,0.0001,45.1,0.002,0.00003,0.001,0.0448,0.000115,7.59,0.005,0.0002,0.001,0.005,2.04,0.001,0.0005,23.6,0.0001,0.00003,0.01
5/21/2016 13:45,201601870,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,221.8,58.196,0.003,0.013031,1.3347,0.003618,NA,0.0005,149,0.025057,0.00003,0.031745,33.1,0.037833,42.5,1.0467,0.0002,0.006153,0.026684,18.5,0.005123,0.00025,198,0.000538,0.057699,0.10283
5/21/2016 13:45,201601870,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,221.8,0.068792,0.003,0.003855,0.18379,0.001,NA,0.0001,59.7,0.002,0.00003,0.00297,0.0394,0.0001,17.7,0.007012,0.0002,0.001047,0.005,7.19,0.001031,0.0005,203,0.0001,0.00003,0.01
5/21/2016 14:45,201601871,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,917.4,2.1907,0.003,0.001691,0.1,0.001,NA,0.0005,196,0.0025,0.00003,0.005,1.85,0.001841,111,0.22795,0.0002,0.003938,0.005,6.17,0.001,0.00025,119,0.0005,0.00003,0.05
5/21/2016 14:45,201601871,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,917.4,0.01,0.003,0.001082,0.1,0.001,NA,0.0001,183,0.002,0.00003,0.001497,0.02,0.0001,112,0.012903,0.0002,0.00398,0.005,5.66,0.001,0.0005,124,0.0001,0.00003,0.01
5/21/2016 14:15,201601872,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,145.2,21.74,0.003,0.005532,0.50027,0.001769,NA,0.000557,82.7,0.013926,0.00003,0.036573,24.2,0.031445,16.9,0.78217,0.0002,0.001381,0.016819,5.99,0.002885,0.00025,21.5,0.0005,0.03749,0.14537
5/21/2016 14:15,201601872,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,145.2,0.029354,0.003,0.001,0.1,0.001,NA,0.0001,45.9,0.002,0.00003,0.001,0.0465,0.000121,7.46,0.007766,0.0002,0.001,0.005,2.13,0.001,0.0005,22,0.0001,0.00003,0.01
5/21/2016 15:30,201601873,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,131.5,22.722,0.003,0.005613,0.52357,0.001893,NA,0.000581,74,0.016041,0.00003,0.03993,25.7,0.035065,15.5,0.82399,0.0002,0.001453,0.020173,6.18,0.003108,0.00025,19.9,0.0005,0.039936,0.16133
5/21/2016 15:30,201601873,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,131.5,0.023394,0.003,0.001,0.1,0.001,NA,0.0001,41.9,0.002,0.00003,0.001,0.0457,0.000131,6.56,0.007678,0.0002,0.001,0.005,2.06,0.001,0.0005,19.9,0.0001,0.00003,0.01
5/31/2016 12:45,201602105,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,131.6,2.832,0.003,0.001771,0.21716,0.001,NA,0.0005,61.2,0.002,0.00003,0.01038,3.58,0.015655,9.7,0.52225,0.0002,0.001,0.005,3.01,0.0025,0.0025,16.7,0.0005,0.00003,0.1167
5/31/2016 12:45,201602105,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,131.6,0.049836,0.003,0.001,0.1,0.001,NA,0.0001,39.5,0.002,0.00003,0.001151,0.0421,0.000185,6.79,0.005307,0.0002,0.001,0.005,1.83,0.001,0.0005,15.4,0.0001,0.00003,0.01
5/31/2016 11:30,201602106,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,127.8,4.7266,0.003,0.00256,0.19826,0.001,NA,0.0005,48.5,0.002778,0.00003,0.009255,5.41,0.010592,8.83,0.28862,0.0002,0.001,0.005,3.18,0.0025,0.0025,15.8,0.0005,0.00003,0.047642
5/31/2016 11:30,201602106,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,127.8,0.034529,0.003,0.001,0.1,0.001,NA,0.0001,39.4,0.002,0.00003,0.001134,0.0272,0.000124,6.84,0.005,0.0002,0.001,0.005,1.75,0.001,0.0005,15.5,0.0001,0.00003,0.01
5/31/2016 14:00,201602107,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,126.2,4.6243,0.003,0.004751,0.37714,0.001,NA,0.0005,93.6,0.005578,0.00003,0.018165,10.8,0.020534,17.4,0.53943,0.0002,0.001649,0.008662,5.91,0.0025,0.0025,31,0.0005,0.00003,0.091751
5/31/2016 14:00,201602107,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,126.2,0.034818,0.003,0.001,0.1,0.001,NA,0.0001,39.2,0.002,0.00003,0.001067,0.0255,0.000108,6.89,0.005,0.0002,0.001,0.005,1.81,0.001,0.0005,15.4,0.0001,0.00003,0.01
5/31/2016 14:45,201602109,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,357.3,0.55028,0.003,0.0036,0.21699,0.001,NA,0.0005,77.2,0.002,0.00003,0.005,0.274,0.0005,41.6,0.010889,0.0002,0.010362,0.005,11.8,0.003086,0.0025,413,0.0005,0.00003,0.05
5/31/2016 14:45,201602109,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,357.3,0.01,0.003,0.003531,0.21668,0.001,NA,0.0001,77.4,0.002,0.00003,0.004025,0.02,0.0001,39.9,0.005,0.0002,0.010694,0.005,11.3,0.00331,0.0005,419,0.0001,0.00003,0.01
5/31/2016 16:00,201602110,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,842.1,0.69732,0.003,0.001396,0.1,0.001,NA,0.0005,168,0.002,0.00003,0.005,0.634,0.000693,103,0.094789,0.0002,0.004079,0.005,5.86,0.0025,0.0025,113,0.0005,0.00003,0.05
5/31/2016 16:00,201602110,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,842.1,0.01,0.003,0.001139,0.1,0.001,NA,0.0001,166,0.002,0.00003,0.001444,0.02,0.0001,104,0.016056,0.0002,0.004088,0.005,5.48,0.001,0.0005,115,0.0001,0.00003,0.01
5/31/2016 15:15,201602111,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,125.9,3.5012,0.003,0.001992,0.16028,0.001,NA,0.0005,45.3,0.002025,0.00003,0.007978,4.2,0.009531,8.37,0.24382,0.0002,0.001,0.005,2.7,0.0025,0.0025,16.3,0.0005,0.00003,0.05
5/31/2016 15:15,201602111,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,125.9,0.040414,0.003,0.001,0.1,0.001,NA,0.0001,39.1,0.002,0.00003,0.001099,0.0339,0.00014,6.88,0.005,0.0002,0.001,0.005,1.76,0.001,0.0005,15.7,0.0001,0.00003,0.01
5/31/2016 16:15,201602112,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,122.5,3.2574,0.003,0.001999,0.16876,0.001,NA,0.0005,43.7,0.002,0.00003,0.008134,4.08,0.009759,7.54,0.25667,0.0002,0.001,0.005,2.64,0.0025,0.0025,14.5,0.0005,0.00003,0.05
5/31/2016 16:15,201602112,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,122.5,0.048125,0.003,0.001,0.1,0.001,NA,0.0001,38.5,0.002,0.00003,0.001219,0.0399,0.000198,6.42,0.005117,0.0002,0.001,0.005,1.82,0.001,0.0005,14.6,0.0001,0.00003,0.01
6/5/2016 7:00,201602157,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,101.5,7.1533,0.003,0.004072,0.24373,0.001,NA,0.000615,44.9,0.004621,0.00003,0.023957,9.66,0.041454,7.71,0.60497,0.0002,0.00101,0.006842,3.32,0.0025,0.00125,11.9,0.00025,0.00003,0.14864
6/5/2016 7:00,201602157,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,101.5,0.081054,0.003,0.001,0.1,0.001,NA,0.0001,31.8,0.002,0.00003,0.00146,0.0888,0.000499,5.38,0.005545,0.0002,0.001002,0.005,1.79,0.001,0.0005,12.3,0.0001,0.00003,0.01
