Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
201601575,37.257788,-109.30975,San Juan River,Main,5/2/2016 13:00,Snowmelt 2016,Total,248.1,3.2691,0,0.001788,0.13891,0,NA,0.00014,80.3,0.002264,0,0.006841,3.73,0.005763,17.6,0.15428,0,0.001121,0,2.91,0,0,37.6,0,0,0.029431
201601575,37.257788,-109.30975,San Juan River,Main,5/2/2016 13:00,Snowmelt 2016,Dissolved,248.1,0.016746,0,0,0,0,NA,0,73.4,0,0,0.001136,0,0,15.8,0,0,0.00113,0,2.14,0,0,38.1,0,0,0
201601576,37.001755,-109.032726,San Juan River,Main,5/2/2016 14:00,Snowmelt 2016,Total,224.3,6.177,0,0.002423,0.16291,0,NA,0.000276,84.4,0.003841,0,0.009875,6.26,0.010141,15.8,0.26326,0,0,0.00544,3.69,0,0,37.3,0,0,0.055521
201601576,37.001755,-109.032726,San Juan River,Main,5/2/2016 14:00,Snowmelt 2016,Dissolved,224.3,0.024459,0,0,0,0,NA,0,69.8,0,0,0.00115,0,0,12.2,0.005943,0,0.001066,0,2.17,0,0,37.3,0,0,0
201601638,37.150758,-109.867672,San Juan River,Main,5/9/2016 18:00,Snowmelt 2016,Total,186.9,1.9565,0,0.003562,0.18096,0,NA,0.001139,99.4,0,0,0.024506,2.9,0.026279,15.1,1.0215,0,0.001606,0,2.57,0,0,23.3,0,0,0.19523
201601638,37.150758,-109.867672,San Juan River,Main,5/9/2016 18:00,Snowmelt 2016,Dissolved,186.9,0.035424,0,0,0,0,NA,0,57.6,0,0,0.001055,0,0,10.5,0,0,0,0,2.3,0,0,24.7,0,0,0
201601639,37.26027863,-109.6137343,San Juan River,Main,5/9/2016 14:45,Snowmelt 2016,Total,172.2,17.997,0,0.005641,0.36937,0.001267,NA,0.001164,83.8,0.010756,0,0.039287,20.7,0.047018,16.8,1.0061,0,0.001437,0.012714,5.04,0.001133,0,22,0.00023,0,0.22537
201601639,37.26027863,-109.6137343,San Juan River,Main,5/9/2016 14:45,Snowmelt 2016,Dissolved,172.2,0.035055,0,0,0,0,NA,0,53,0,0,0.001044,0,0,9.71,0,0,0,0,2.05,0,0,19.5,0,0,0
201601641,37.218048,-109.190111,San Juan River,Reference,5/9/2016 14:00,Snowmelt 2016,Total,1066.1,0.045931,0,0.001035,0,0,NA,0,192,0,0,0.001921,0.0844,0.000147,129,0.047233,0,0.004591,0,5.35,0.001181,0,156,0,0,0
201601641,37.218048,-109.190111,San Juan River,Reference,5/9/2016 14:00,Snowmelt 2016,Dissolved,1066.1,0,0,0,0,0,NA,0,203,0,0,0.001112,0,0,136,0.029318,0,0.004852,0,5.65,0.001107,0,166,0,0,0
201601642,37.257788,-109.30975,San Juan River,Main,5/9/2016 14:15,Snowmelt 2016,Total,168.9,3.0021,0,0.003003,0.16056,0,NA,0.001091,82.5,0,0,0.03046,3.98,0.029724,13.1,0.90106,0,0.001347,0,2.5,0,0,20.2,0,0,0.21671
201601642,37.257788,-109.30975,San Juan River,Main,5/9/2016 14:15,Snowmelt 2016,Dissolved,168.9,0.04593,0,0,0,0,NA,0,52,0,0,0.001129,0.0292,0.000136,9.51,0,0,0,0,1.9,0,0,20.9,0,0,0
201601643,37.001755,-109.032726,San Juan River,Main,5/9/2016 12:30,Snowmelt 2016,Total,158.9,1.3687,0,0.002391,0.11866,0,NA,0.000815,66.1,0,0,0.022478,2.27,0.023166,9.72,0.6902,0,0,0,1.77,0,0,17.5,0,0,0.18426
201601643,37.001755,-109.032726,San Juan River,Main,5/9/2016 12:30,Snowmelt 2016,Dissolved,158.9,0.037584,0,0,0,0,NA,0,50.2,0,0,0.001047,0.0264,0.000123,8.19,0.005625,0,0.001078,0,1.67,0,0,18.5,0,0,0
201601704,37.150758,-109.867672,San Juan River,Main,5/15/2016 9:30,Snowmelt 2016,Total,184,6.9712,0,0.003075,0.20168,0,NA,0.000367,74.2,0.004763,0,0.014823,8.15,0.016404,14.5,0.45375,0,0.001135,0.006999,3.13,0,0,22.1,0.000155,0,0.071982
201601704,37.150758,-109.867672,San Juan River,Main,5/15/2016 9:30,Snowmelt 2016,Dissolved,184,0.033954,0,0,0.17973,0,NA,0,56.1,0,0,0.00218,0.0299,0.000145,10.7,0,0,0,0,1.82,0,0,23.9,0,0,0.018806
201601705,37.26027863,-109.6137343,San Juan River,Main,5/15/2016 10:15,Snowmelt 2016,Total,184.4,7.3356,0,0.003197,0.21305,0,NA,0.000364,72.5,0.00513,0,0.015421,10,0.016316,14.3,0.42111,0,0.001134,0.007586,3.28,0,0,22.1,0.000157,0,0.072899
201601705,37.26027863,-109.6137343,San Juan River,Main,5/15/2016 10:15,Snowmelt 2016,Dissolved,184.4,0.032045,0,0,0.17258,0,NA,0,56.6,0,0,0.001857,0.0292,0.000134,10.5,0,0,0,0,1.81,0,0,23.1,0,0,0.018879
201601707,37.218048,-109.190111,San Juan River,Reference,5/15/2016 11:30,Snowmelt 2016,Total,954.4,0.078,0,0.001018,0,0,NA,0,187,0,0,0.001217,0.163,0.000182,124,0.053151,0,0.004343,0,5.78,0,0,143,0,0,0
201601707,37.218048,-109.190111,San Juan River,Reference,5/15/2016 11:30,Snowmelt 2016,Dissolved,954.4,0,0,0,0,0,NA,0,183,0,0,0.001301,0,0.000141,121,0.031053,0,0.004542,0,6,0.001021,0,144,0,0,0
201601708,37.257788,-109.30975,San Juan River,Main,5/15/2016 11:00,Snowmelt 2016,Total,221.4,39.563,0,0.008537,0.5987,0.00294,NA,0.000498,105,0.018272,0,0.047775,39.2,0.039071,24.7,1.1353,0,0.001275,0.023514,6.61,0.001717,0,40.7,0.000506,0.040247,0.79884
201601708,37.257788,-109.30975,San Juan River,Main,5/15/2016 11:00,Snowmelt 2016,Dissolved,221.4,0.092895,0,0,0.29688,0,NA,0,68.8,0,0,0.002912,0.0748,0.000241,12.1,0,0,0,0,2.07,0,0,44.1,0,0,0.018487
201601709,37.001755,-109.032726,San Juan River,Main,5/15/2016 12:15,Snowmelt 2016,Total,179,13.83,0,0.004476,0.35955,0,NA,0.000459,78,0.007687,0,0.019919,15.8,0.022255,14.5,0.62858,0,0,0.010696,3.95,0,0,23.6,0.000226,0,0.097671
201601709,37.001755,-109.032726,San Juan River,Main,5/15/2016 12:15,Snowmelt 2016,Dissolved,179,0.049973,0,0,0.21173,0,NA,0,57.1,0,0,0.001901,0.0511,0.000182,8.87,0,0,0.001055,0,1.84,0,0,25.2,0,0,0.018555
201601867,37.150758,-109.867672,San Juan River,Main,5/21/2016 12:45,Snowmelt 2016,Total,150.5,36.08,0,0.006681,0.84201,0.00294,NA,0.000864,124,0.021134,0,0.058837,34.8,0.050789,26.2,1.593,0,0.001493,0.030571,8.43,0.00434,0,24.7,0.000757,0.053778,0.22419
201601867,37.150758,-109.867672,San Juan River,Main,5/21/2016 12:45,Snowmelt 2016,Dissolved,150.5,0.019852,0,0,0,0,NA,0,46.9,0,0,0,0.0269,0,8.15,0,0,0,0,2.1,0,0,24.8,0,0,0
201601868,37.26027863,-109.6137343,San Juan River,Main,5/21/2016 13:15,Snowmelt 2016,Total,143.8,32.813,0,0.006905,0.67867,0.002269,NA,0.000711,90.1,0.020663,0,0.052617,35.1,0.041977,20,1.0677,0,0.00147,0.023621,7.59,0.004177,0,22.9,0.000614,0.055027,0.19221
201601868,37.26027863,-109.6137343,San Juan River,Main,5/21/2016 13:15,Snowmelt 2016,Dissolved,143.8,0.025416,0,0.001004,0,0,NA,0,45.1,0,0,0,0.0448,0.000115,7.59,0,0,0,0,2.04,0,0,23.6,0,0,0
201601870,37.272086,-109.327694,San Juan River,Reference,5/21/2016 13:45,Snowmelt 2016,Total,221.8,58.196,0,0.013031,1.3347,0.003618,NA,0,149,0.025057,0,0.031745,33.1,0.037833,42.5,1.0467,0,0.006153,0.026684,18.5,0.005123,0,198,0.000538,0.057699,0.10283
201601870,37.272086,-109.327694,San Juan River,Reference,5/21/2016 13:45,Snowmelt 2016,Dissolved,221.8,0.068792,0,0.003855,0.18379,0,NA,0,59.7,0,0,0.00297,0.0394,0,17.7,0.007012,0,0.001047,0,7.19,0.001031,0,203,0,0,0
201601871,37.218048,-109.190111,San Juan River,Reference,5/21/2016 14:45,Snowmelt 2016,Total,917.4,2.1907,0,0.001691,0,0,NA,0,196,0,0,0,1.85,0.001841,111,0.22795,0,0.003938,0,6.17,0,0,119,0,0,0
201601871,37.218048,-109.190111,San Juan River,Reference,5/21/2016 14:45,Snowmelt 2016,Dissolved,917.4,0,0,0.001082,0,0,NA,0,183,0,0,0.001497,0,0,112,0.012903,0,0.00398,0,5.66,0,0,124,0,0,0
201601872,37.257788,-109.30975,San Juan River,Main,5/21/2016 14:15,Snowmelt 2016,Total,145.2,21.74,0,0.005532,0.50027,0.001769,NA,0.000557,82.7,0.013926,0,0.036573,24.2,0.031445,16.9,0.78217,0,0.001381,0.016819,5.99,0.002885,0,21.5,0,0.03749,0.14537
201601872,37.257788,-109.30975,San Juan River,Main,5/21/2016 14:15,Snowmelt 2016,Dissolved,145.2,0.029354,0,0,0,0,NA,0,45.9,0,0,0,0.0465,0.000121,7.46,0.007766,0,0,0,2.13,0,0,22,0,0,0
201601873,37.001755,-109.032726,San Juan River,Main,5/21/2016 15:30,Snowmelt 2016,Total,131.5,22.722,0,0.005613,0.52357,0.001893,NA,0.000581,74,0.016041,0,0.03993,25.7,0.035065,15.5,0.82399,0,0.001453,0.020173,6.18,0.003108,0,19.9,0,0.039936,0.16133
201601873,37.001755,-109.032726,San Juan River,Main,5/21/2016 15:30,Snowmelt 2016,Dissolved,131.5,0.023394,0,0,0,0,NA,0,41.9,0,0,0,0.0457,0.000131,6.56,0.007678,0,0,0,2.06,0,0,19.9,0,0,0
201602105,37.150758,-109.867672,San Juan River,Main,5/31/2016 12:45,Snowmelt 2016,Total,131.6,2.832,0,0.001771,0.21716,0,NA,0,61.2,0,0,0.01038,3.58,0.015655,9.7,0.52225,0,0,0,3.01,0,0,16.7,0,0,0.1167
201602105,37.150758,-109.867672,San Juan River,Main,5/31/2016 12:45,Snowmelt 2016,Dissolved,131.6,0.049836,0,0,0,0,NA,0,39.5,0,0,0.001151,0.0421,0.000185,6.79,0.005307,0,0,0,1.83,0,0,15.4,0,0,0
201602106,37.150758,-109.867672,San Juan River,Main,5/31/2016 11:30,Snowmelt 2016,Total,127.8,4.7266,0,0.00256,0.19826,0,NA,0,48.5,0.002778,0,0.009255,5.41,0.010592,8.83,0.28862,0,0,0,3.18,0,0,15.8,0,0,0.047642
201602106,37.150758,-109.867672,San Juan River,Main,5/31/2016 11:30,Snowmelt 2016,Dissolved,127.8,0.034529,0,0,0,0,NA,0,39.4,0,0,0.001134,0.0272,0.000124,6.84,0,0,0,0,1.75,0,0,15.5,0,0,0
201602107,37.26027863,-109.6137343,San Juan River,Main,5/31/2016 14:00,Snowmelt 2016,Total,126.2,4.6243,0,0.004751,0.37714,0,NA,0,93.6,0.005578,0,0.018165,10.8,0.020534,17.4,0.53943,0,0.001649,0.008662,5.91,0,0,31,0,0,0.091751
201602107,37.26027863,-109.6137343,San Juan River,Main,5/31/2016 14:00,Snowmelt 2016,Dissolved,126.2,0.034818,0,0,0,0,NA,0,39.2,0,0,0.001067,0.0255,0.000108,6.89,0,0,0,0,1.81,0,0,15.4,0,0,0
201602109,37.272086,-109.327694,San Juan River,Reference,5/31/2016 14:45,Snowmelt 2016,Total,357.3,0.55028,0,0.0036,0.21699,0,NA,0,77.2,0,0,0,0.274,0,41.6,0.010889,0,0.010362,0,11.8,0.003086,0,413,0,0,0
201602109,37.272086,-109.327694,San Juan River,Reference,5/31/2016 14:45,Snowmelt 2016,Dissolved,357.3,0,0,0.003531,0.21668,0,NA,0,77.4,0,0,0.004025,0,0,39.9,0,0,0.010694,0,11.3,0.00331,0,419,0,0,0
201602110,37.218048,-109.190111,San Juan River,Reference,5/31/2016 16:00,Snowmelt 2016,Total,842.1,0.69732,0,0.001396,0,0,NA,0,168,0,0,0,0.634,0.000693,103,0.094789,0,0.004079,0,5.86,0,0,113,0,0,0
201602110,37.218048,-109.190111,San Juan River,Reference,5/31/2016 16:00,Snowmelt 2016,Dissolved,842.1,0,0,0.001139,0,0,NA,0,166,0,0,0.001444,0,0,104,0.016056,0,0.004088,0,5.48,0,0,115,0,0,0
201602111,37.257788,-109.30975,San Juan River,Main,5/31/2016 15:15,Snowmelt 2016,Total,125.9,3.5012,0,0.001992,0.16028,0,NA,0,45.3,0.002025,0,0.007978,4.2,0.009531,8.37,0.24382,0,0,0,2.7,0,0,16.3,0,0,0
201602111,37.257788,-109.30975,San Juan River,Main,5/31/2016 15:15,Snowmelt 2016,Dissolved,125.9,0.040414,0,0,0,0,NA,0,39.1,0,0,0.001099,0.0339,0.00014,6.88,0,0,0,0,1.76,0,0,15.7,0,0,0
201602112,37.001755,-109.032726,San Juan River,Main,5/31/2016 16:15,Snowmelt 2016,Total,122.5,3.2574,0,0.001999,0.16876,0,NA,0,43.7,0,0,0.008134,4.08,0.009759,7.54,0.25667,0,0,0,2.64,0,0,14.5,0,0,0
201602112,37.001755,-109.032726,San Juan River,Main,5/31/2016 16:15,Snowmelt 2016,Dissolved,122.5,0.048125,0,0,0,0,NA,0,38.5,0,0,0.001219,0.0399,0.000198,6.42,0.005117,0,0,0,1.82,0,0,14.6,0,0,0
201602157,37.150758,-109.867672,San Juan River,Main,6/5/2016 7:00,Snowmelt 2016,Total,101.5,7.1533,0,0.004072,0.24373,0,NA,0.000615,44.9,0.004621,0,0.023957,9.66,0.041454,7.71,0.60497,0,0.00101,0.006842,3.32,0,0,11.9,0,0,0.14864
201602157,37.150758,-109.867672,San Juan River,Main,6/5/2016 7:00,Snowmelt 2016,Dissolved,101.5,0.081054,0,0,0,0,NA,0,31.8,0,0,0.00146,0.0888,0.000499,5.38,0.005545,0,0.001002,0,1.79,0,0,12.3,0,0,0
201602158,37.26027863,-109.6137343,San Juan River,Main,6/5/2016 8:25,Snowmelt 2016,Total,98.7,6.37,0,0.003967,0.21294,0,NA,0.000473,40,0.004039,0,0.022119,8.25,0.047606,7.1,0.6354,0,0.001024,0.00577,3.04,0,0,11.5,0,0,0.13184
201602158,37.26027863,-109.6137343,San Juan River,Main,6/5/2016 8:25,Snowmelt 2016,Dissolved,98.7,0.06287,0,0,0,0,NA,0,30.9,0,0,0.001324,0.0601,0.000388,5.24,0,0,0,0,1.68,0,0,12.2,0,0,0
201602160,37.218048,-109.190111,San Juan River,Reference,6/5/2016 9:45,Snowmelt 2016,Total,756.1,1.6157,0,0.001982,0,0,NA,0,155,0,0,0,1.21,0.001286,85.6,0.16109,0,0.003797,0,5.56,0,0,93.7,0,0,0
201602160,37.218048,-109.190111,San Juan River,Reference,6/5/2016 9:45,Snowmelt 2016,Dissolved,756.1,0,0,0.001393,0,0,NA,0,151,0,0,0,0,0,92.2,0.011598,0,0.00393,0,5.4,0,0,102,0,0,0
201602161,37.257788,-109.30975,San Juan River,Main,6/5/2016 9:30,Snowmelt 2016,Total,100.5,5.163,0,0.003021,0.20025,0,NA,0.000384,39,0.003314,0,0.016851,6.64,0.028554,6.8,0.43381,0,0,0,2.8,0,0,11.8,0,0,0.098357
201602161,37.257788,-109.30975,San Juan River,Main,6/5/2016 9:30,Snowmelt 2016,Dissolved,100.5,0.076966,0,0,0,0,NA,0,31.5,0,0,0.001275,0.0776,0.000453,5.33,0.006804,0,0,0,1.65,0,0,12.3,0,0,0
201602162,37.001755,-109.032726,San Juan River,Main,6/5/2016 10:30,Snowmelt 2016,Total,99,4.1325,0,0.00261,0.16081,0,NA,0.000332,35.2,0.002731,0,0.014529,5.63,0.023588,6.08,0.36566,0,0,0,2.55,0,0,10.9,0,0,0.088964
201602162,37.001755,-109.032726,San Juan River,Main,6/5/2016 10:30,Snowmelt 2016,Dissolved,99,0.07212,0,0,0,0,NA,0,31.2,0,0,0.001252,0.0881,0.000545,5.15,0.007512,0,0,0,1.68,0,0,11.6,0,0,0
201602392,37.150758,-109.867672,San Juan River,Main,6/13/2016 9:50,Snowmelt 2016,Total,104.1,4.1167,0,0.002385,0.17283,0,NA,0.000194,41.3,0.002621,0,0.010554,6.41,0.018462,7.43,0.26368,0,0.001131,0,3.93,0,0,13.5,0.000282,0,0.058009
201602392,37.150758,-109.867672,San Juan River,Main,6/13/2016 9:50,Snowmelt 2016,Dissolved,104.1,0.078094,0,0,0,0,NA,0,33,0,0,0.001617,0.101,0.000717,5.29,0.006989,0,0,0,1.85,0,0,13.3,0.000209,0,0
201602393,37.26027863,-109.6137343,San Juan River,Main,6/13/2016 10:30,Snowmelt 2016,Total,105,3.7127,0,0.002051,0.15206,0,NA,0.000177,39.1,0.002443,0,0.010023,5.32,0.015758,7,0.23074,0,0,0,3.57,0,0,13,0.000155,0,0.050483
201602393,37.26027863,-109.6137343,San Juan River,Main,6/13/2016 10:30,Snowmelt 2016,Dissolved,105,0.06843,0,0,0,0,NA,0,33.3,0,0,0.00115,0.0841,0.000582,5.33,0.006798,0,0.001026,0,1.8,0,0,13,0.000157,0,0
201602395,37.218048,-109.190111,San Juan River,Reference,6/13/2016 12:00,Snowmelt 2016,Total,772.8,2.8088,0,0.002371,0,0,NA,0,176,0,0,0.003266,3.05,0.002453,88.1,0.25848,0,0.004149,0,6.76,0,0,91.8,0.000125,0,0.012256
201602395,37.218048,-109.190111,San Juan River,Reference,6/13/2016 12:00,Snowmelt 2016,Dissolved,772.8,0,0,0.001534,0,0,NA,0,162,0,0,0.001599,0,0.000217,89.6,0.008612,0,0.00417,0,5.28,0,0,95.8,0,0,0
201602396,37.257788,-109.30975,San Juan River,Main,6/13/2016 11:30,Snowmelt 2016,Total,105,3.4317,0,0.001937,0.1286,0,NA,0.000189,36.9,0.002153,0,0.008975,4.71,0.014521,6.68,0.21692,0,0,0,3.18,0,0,12.2,0.000114,0,0.049501
201602396,37.257788,-109.30975,San Juan River,Main,6/13/2016 11:30,Snowmelt 2016,Dissolved,105,0.054237,0,0,0,0,NA,0,33.2,0,0,0.001276,0.0671,0.000489,5.38,0.007621,0,0,0,1.62,0,0,12.4,0,0,0
201602397,37.001755,-109.032726,San Juan River,Main,6/13/2016 12:30,Snowmelt 2016,Total,98.8,2.5784,0,0.001722,0.12756,0,NA,0.000176,33.4,0,0,0.008305,3.84,0.015178,5.82,0.20561,0,0,0,2.68,0,0,11.5,0.000102,0,0.049139
201602397,37.001755,-109.032726,San Juan River,Main,6/13/2016 12:30,Snowmelt 2016,Dissolved,98.8,0.063418,0,0,0,0,NA,0,31.4,0,0,0.00141,0.0775,0.000582,4.98,0.00832,0,0,0,1.63,0,0,11.7,0,0,0
201602467,37.150758,-109.867672,San Juan River,Main,6/18/2016 13:00,Snowmelt 2016,Total,102.6,3.4862,0,0.002077,0.18511,0,NA,0.000182,40.5,0.002994,0,0.007458,4.46,0.013553,6.78,0.24283,0,0.001119,0,2.57,0,0,12.3,0.000195,0,0.047063
201602467,37.150758,-109.867672,San Juan River,Main,6/18/2016 13:00,Snowmelt 2016,Dissolved,102.6,0.048893,0,0,0,0,NA,0,32.5,0,0,0.001305,0.0492,0.000343,5.24,0.005684,0,0,0,1.59,0,0,12.4,0,0,0
201602468,37.26027863,-109.6137343,San Juan River,Main,6/18/2016 13:45,Snowmelt 2016,Total,101.6,3.4636,0,0.00192,0.1655,0,NA,0.000155,37.4,0.002734,0,0.00665,3.95,0.010983,6.39,0.19023,0,0.001023,0,2.4,0,0,12.8,0.00014,0,0.035963
201602468,37.26027863,-109.6137343,San Juan River,Main,6/18/2016 13:45,Snowmelt 2016,Dissolved,101.6,0.041012,0,0,0,0,NA,0,32.1,0,0,0,0.0392,0.000288,5.22,0,0,0,0,1.63,0,0,12.5,0,0,0
201602470,37.218048,-109.190111,San Juan River,Reference,6/18/2016 14:45,Snowmelt 2016,Total,801.7,0.88312,0,0.001565,0,0,NA,0,168,0,0,0.001362,0.784,0.000812,97.7,0.091623,0,0.004518,0,5.64,0,0,100,0,0,0
201602470,37.218048,-109.190111,San Juan River,Reference,6/18/2016 14:45,Snowmelt 2016,Dissolved,801.7,0,0,0.001365,0,0,NA,0,164,0,0,0.001153,0,0.000175,95.4,0.013653,0,0.004876,0,5.38,0,0,102,0,0,0
201602471,37.257788,-109.30975,San Juan River,Main,6/18/2016 14:15,Snowmelt 2016,Total,104.7,2.7555,0,0.001649,0.22713,0,NA,0.000159,37.5,0.002142,0,0.006304,3.39,0.012178,6.37,0.18668,0,0,0,2.22,0,0,12.5,0,0,0.035601
201602471,37.257788,-109.30975,San Juan River,Main,6/18/2016 14:15,Snowmelt 2016,Dissolved,104.7,0.047025,0,0,0.14753,0,NA,0,33.1,0,0,0.001915,0.0578,0.000462,5.37,0.00573,0,0.00101,0,1.6,0,0,12.8,0,0,0.027519
201602472,37.001755,-109.032726,San Juan River,Main,6/18/2016 15:30,Snowmelt 2016,Total,100.9,2.2513,0,0.0014,0.14782,0,NA,0.000133,32.8,0,0,0.00491,2.49,0.009876,5.41,0.15411,0,0.001039,0,1.98,0,0,11.4,0,0,0.02889
201602472,37.001755,-109.032726,San Juan River,Main,6/18/2016 15:30,Snowmelt 2016,Dissolved,100.9,0.049912,0,0,0.12337,0,NA,0,32.1,0,0,0.001294,0.0573,0.000481,5.05,0,0,0,0,1.61,0,0,12.1,0,0,0.016108
201602558,37.150758,-109.867672,San Juan River,Main,6/25/2016 12:30,Snowmelt 2016,Total,106,2.9443,0,0.001793,0.17731,0,NA,0.000106,37.7,0,0,0.005708,3.06,0.007619,6.33,0.16136,0,0.001101,0,2.48,0,0,13.4,0.00013,0,0.028394
201602558,37.150758,-109.867672,San Juan River,Main,6/25/2016 12:30,Snowmelt 2016,Dissolved,106,0.014752,0,0,0,0,NA,0,33.6,0,0,0.001033,0,0,5.39,0,0,0,0,1.63,0,0,13.3,0,0,0
201602559,37.26027863,-109.6137343,San Juan River,Main,6/25/2016 13:00,Snowmelt 2016,Total,105.8,2.3247,0,0.001675,0.1497,0,NA,0.000124,36.1,0,0,0.005311,2.56,0.007666,6.11,0.15421,0,0.001063,0,2.28,0,0,13.1,0,0,0.027512
201602559,37.26027863,-109.6137343,San Juan River,Main,6/25/2016 13:00,Snowmelt 2016,Dissolved,105.8,0.015017,0,0,0,0,NA,0,33.4,0,0,0,0,0,5.45,0,0,0,0,1.62,0,0,13.3,0,0,0
201602560,37.26027863,-109.6137343,San Juan River,Main,6/25/2016 13:05,Snowmelt 2016,Total,105.1,3.2907,0,0.001706,0.14666,0,NA,0.000112,36.1,0,0,0.005159,2.79,0.007663,6.17,0.15109,0,0.001073,0,2.36,0,0,13.2,0,0,0.027464
201602560,37.26027863,-109.6137343,San Juan River,Main,6/25/2016 13:05,Snowmelt 2016,Dissolved,105.1,0.014681,0,0,0,0,NA,0,33.2,0,0,0,0,0,5.41,0,0,0,0,1.59,0,0,13.2,0,0,0
201602561,37.218048,-109.190111,San Juan River,Reference,6/25/2016 14:15,Snowmelt 2016,Total,772.1,0.49124,0,0.00164,0,0,NA,0,151,0,0,0.001482,0.407,0.000521,94.2,0.076368,0,0.00533,0,5.74,0,0,110,0,0,0
201602561,37.218048,-109.190111,San Juan River,Reference,6/25/2016 14:15,Snowmelt 2016,Dissolved,772.1,0,0,0.001579,0,0,NA,0,150,0,0,0.001095,0,0.000219,96.7,0.012973,0,0.005184,0,5.45,0,0,114,0,0,0
201602562,37.257788,-109.30975,San Juan River,Main,6/25/2016 14:00,Snowmelt 2016,Total,105.4,0.46673,0,0.001009,0,0,NA,0,33.6,0,0,0.003682,0.56,0.00491,5.39,0.11015,0,0,0,1.76,0,0,12.7,0,0,0.019358
201602562,37.257788,-109.30975,San Juan River,Main,6/25/2016 14:00,Snowmelt 2016,Dissolved,105.4,0.015143,0,0,0,0,NA,0,33.3,0,0,0,0,0,5.42,0,0,0,0,1.61,0,0,13.2,0,0,0
201602563,37.001755,-109.032726,San Juan River,Main,6/25/2016 14:45,Snowmelt 2016,Total,104.2,1.6553,0,0.001401,0.12818,0,NA,0.000119,33.3,0,0,0.004283,1.86,0.005827,5.53,0.11177,0,0,0,2.08,0,0,12.6,0,0,0.024237
201602563,37.001755,-109.032726,San Juan River,Main,6/25/2016 14:45,Snowmelt 2016,Dissolved,104.2,0.01578,0,0,0,0,NA,0,33.1,0,0,0,0,0,5.25,0,0,0,0,1.59,0,0,12.8,0,0,0
02-06_20150812_RS,36.9962011,-109.0046225,San Juan River,Main,8/12/2015 14:15,GKM Plume,Total,160,NA,0,0.01,0.52,0.0026,0.084,0,NA,NA,NA,0.037,NA,0.031,NA,NA,0.000051,NA,0.018,NA,0.0022,0,NA,0.00055,NA,0.11
02-06_20150812_RS,36.9962011,-109.0046225,San Juan River,Main,8/12/2015 14:15,GKM Plume,Dissolved,160,0.0078,0,0.00095,NA,NA,0.045,0,51,0,0.00054,0.0017,NA,0,7.2,NA,0.0000019,0.0045,0,2.8,NA,0,28,0,0.0027,0
02-06_20150826_RS,36.9962011,-109.0046225,San Juan River,Main,8/26/2015 9:45,Post-Plume 2015,Total,160,2.9,0,0,0.096,0,0.054,0,51,0,0,0,2.3,0,9,NA,0.0000036,0,0,3,0,0,30,0,0,0
02-06_20150826_RS,36.9962011,-109.0046225,San Juan River,Main,8/26/2015 9:45,Post-Plume 2015,Dissolved,160,0,0,0,0.066,0,0,0,50,0,0,0,0,0,8.3,0,0,0,0,2.3,0,0,30,0,0,0
02-07_20150812_RS,37.258277,-109.310476,San Juan River,Main,8/12/2015 12:20,GKM Plume,Total,200,NA,0.00025,0.018,0.48,0.003,0.071,0.00093,NA,NA,NA,0.035,NA,0.03,NA,NA,0.000095,NA,0.01,NA,0.0034,0,NA,0.001,NA,0.097
02-07_20150812_RS,37.258277,-109.310476,San Juan River,Main,8/12/2015 12:20,GKM Plume,Dissolved,200,0.0052,0,0.0011,NA,NA,0.043,0,50,0,0.0015,0,NA,0.003,7.3,NA,0.00000094,0.0052,0,2.9,NA,0,32,0,0.0017,0
02-08_20150812_RS,37.257673,-109.61849,San Juan River,Main,8/12/2015 10:45,GKM Plume,Total,200,NA,0.00025,0.022,0.66,0.0042,0.072,0,NA,0.025,NA,0.058,NA,0.044,NA,NA,0.00014,NA,0.018,NA,0.0038,0.00073,NA,0.0011,NA,0.14
02-08_20150812_RS,37.257673,-109.61849,San Juan River,Main,8/12/2015 10:45,GKM Plume,Dissolved,200,0.0056,0,0.0012,NA,NA,0.077,0,50,0,0.0013,0.0021,NA,0.0031,7,NA,0.0000015,0.01,0,3.1,NA,0,38,0,0.0025,0.017
10-25_20150825_RS,36.7454628,-108.5378488,San Juan River,Main,8/25/2015 13:15,Post-Plume 2015,Total,150,3.9,0,0,0.12,0,0,0,49,0,0,0,3.2,0,8.2,NA,0,0,0,3,0,0,27,0,0,0
10-25_20150825_RS,36.7454628,-108.5378488,San Juan River,Main,8/25/2015 13:15,Post-Plume 2015,Dissolved,150,0,0,0,0.072,0,0,0,46,0,0,0,0,0,7.7,0,0,0,0,2.5,0,0,27,0,0,0
10-26_20150825_RS,36.89325249,-108.8785948,San Juan River,Main,8/25/2015 10:20,Post-Plume 2015,Total,160,2.2,0,0,0.097,0,0.088,0,51,0,0,0,1.8,0,8.9,NA,0.000002,0,0,2.8,0,0,29,0,0,0
