Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
5/31/2017 8:15,1705023-07,New Mexico,NA,NA,NA,Snowmelt 2017,Dissolved,104,0.0598,0.00005,NA,0.045,NA,NA,0.00003,34.2,NA,0.0006,NA,0.057,0.0004,4.61,0.012,0,0.0133,NA,0.763,0.0003,NA,5.76,NA,NA,0.014
5/31/2017 8:15,1705023-17,New Mexico,NA,NA,NA,Snowmelt 2017,Dissolved,107,0.0716,0.0008,NA,0.046,NA,NA,0.00003,35.4,NA,0.001,NA,0.0505,0.0003,4.59,0.0118,0,0.0106,NA,0.801,0.0004,NA,5.88,NA,NA,0.0126
6/7/2017 8:25,1706001-07,New Mexico,NA,NA,NA,Snowmelt 2017,Dissolved,83.1,0.07,0.00007,NA,0.0572,NA,NA,0.00004,27.3,NA,0.0014,NA,0.0624,0.0011,3.66,0.0211,0,0.0086,NA,0.639,0.0003,NA,4.65,NA,NA,0.0665
6/14/2017 7:40,1706002-07,New Mexico,NA,NA,NA,Snowmelt 2017,Dissolved,92.3,0.0667,0.0003,NA,0.0413,NA,NA,0.00004,30.3,NA,0.0004,0.0029,0.0523,0.0007,4.06,0.0344,0,0.0106,NA,0.888,0.0002,NA,5.25,NA,NA,0.0126
4/3/2017 19:20,1704002-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,181,NA,0.0001,NA,0.0853,NA,NA,NA,56.5,NA,0.0007,NA,NA,0.0001,9.6,0.0031,0,0.0072,NA,1.51,0.0009,NA,27.7,NA,NA,0.128
4/11/2017 18:58,1704003-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,173,NA,0.0001,NA,0.0697,NA,NA,NA,54.6,NA,0.0004,0.0041,NA,NA,8.94,0.0023,0,0.0103,NA,1.72,0.0008,NA,25.2,NA,NA,0.0538
4/24/2017 19:03,1704010-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,151,NA,0.0001,NA,0.08,NA,NA,NA,48,NA,0.0004,0.0021,0.0317,0.0002,7.66,0.0036,0,0.0129,NA,1.35,0.0007,NA,17.4,NA,NA,0.0388
5/10/2017 12:46,1705002-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,114,0.0733,0.0004,NA,0.13,NA,NA,NA,35.9,NA,NA,NA,0.0314,0.0001,5.82,0.0058,0,0.0128,NA,1.49,0.0005,NA,16.7,NA,NA,0.0759
5/17/2017 19:05,1705022-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,109,0.052,0.00009,NA,0.0745,NA,NA,NA,34.7,NA,NA,NA,0.032,0.0003,5.49,0.0057,0,0.0139,NA,1.35,0.0005,NA,13.5,NA,NA,0.0685
5/30/2017 18:33,1705023-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,103,0.0383,0.00006,NA,0.0733,NA,NA,NA,31.8,NA,0.0012,NA,0.0451,0.0002,5.67,0.0044,0,0.0136,NA,1.44,0.0005,NA,13.1,NA,NA,0.0514
6/6/2017 19:20,1706001-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,95.2,0.0426,0.00009,NA,0.0539,NA,NA,NA,29.9,NA,0.0011,NA,0.035,0.0003,4.98,0.0092,0,0.0116,NA,1.42,0.0005,NA,10.9,NA,NA,0.0053
6/13/2017 19:10,1706002-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,98.2,0.0365,0.0001,NA,0.0573,NA,NA,NA,31,NA,0.0006,0.0018,0.0224,0.0003,5.02,0.0096,0,0.0108,NA,1.6,0.0004,NA,11.1,NA,NA,0.0054
4/3/2017 18:15,1704002-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,184,NA,0.0002,NA,0.0767,NA,NA,NA,57.1,NA,0.0004,0.0024,NA,NA,10.1,0.0005,0,0.0065,NA,1.68,0.0009,NA,31.7,NA,NA,0.104
4/11/2017 17:56,1704003-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,180,NA,0.0001,NA,0.0577,NA,NA,NA,56.3,NA,0.0002,0.0025,NA,NA,9.65,0.0005,0,0.011,NA,1.83,0.0008,NA,26.8,NA,NA,0.0669
4/24/2017 18:05,1704010-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,154,NA,0.0001,NA,0.0747,NA,NA,0.00003,48.4,NA,0.0002,0.0044,NA,0.0001,7.94,0.0023,0,0.0141,NA,1.38,0.0006,NA,18.2,NA,NA,0.0485
5/10/2017 11:36,1705002-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,111,0.0827,0.0004,NA,0.114,NA,NA,0.00006,34.9,NA,NA,NA,0.0562,0.0007,5.91,0.0061,0,0.016,NA,1.61,0.0006,NA,14.3,NA,0.0021,0.0726
5/17/2017 17:55,1705022-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,113,0.0464,0.0001,NA,0.0744,0.0003,NA,NA,35.3,NA,NA,NA,0.039,0.0003,5.94,0.0054,0,0.0148,NA,1.39,0.0005,NA,13.9,NA,NA,0.0669
5/30/2017 17:32,1705023-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,106,0.0404,0.00007,NA,0.0775,NA,NA,NA,32.9,NA,0.0006,NA,0.0374,0.0002,5.74,0.0037,0,0.0138,NA,1.43,0.0005,NA,13.3,NA,NA,0.0474
6/6/2017 18:08,1706001-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,100,0.0696,0.0001,NA,0.0851,NA,NA,NA,30.9,NA,0.0008,0.0026,0.0568,0.0005,5.61,0.0096,0,0.012,NA,1.75,0.0006,NA,13.3,NA,NA,0.0509
6/13/2017 18:00,1706002-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,98.5,0.0455,0.0002,NA,0.0535,NA,NA,NA,31,NA,0.0006,0.0026,0.0263,0.0003,5.14,0.0058,0,0.0126,NA,1.52,0.0004,NA,11.7,NA,0.0019,NA
4/3/2017 17:12,1704002-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,210,NA,0.0002,NA,0.0709,NA,NA,NA,60.6,NA,0.0006,NA,NA,NA,14.3,0.0009,0,0.0076,NA,1.85,0.0012,NA,31.2,NA,NA,0.0509
4/11/2017 16:52,1704003-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,206,NA,0.0002,NA,0.0636,NA,NA,NA,61.2,NA,0.0004,0.0018,NA,NA,12.9,0.001,0,0.0125,NA,1.9,0.001,NA,31,NA,NA,0.0593
4/24/2017 17:04,1704010-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,161,NA,0.0001,NA,0.0696,NA,NA,0.00003,48.9,NA,0.0002,0.0051,NA,0.0001,9.41,0.0015,0,0.0139,NA,1.39,0.0009,NA,18.8,NA,NA,0.0555
5/10/2017 9:40,1705002-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,115,0.051,0.0004,NA,0.118,NA,NA,NA,36.4,NA,0.0003,NA,0.0174,0.0001,5.89,0.0036,0,0.0152,NA,1.67,0.001,NA,15.3,NA,NA,0.0677
5/17/2017 17:00,1705022-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,120,0.0516,0.0001,NA,0.0759,0.0002,NA,NA,37,NA,0.0004,NA,0.0252,0.0002,6.72,0.0037,0,0.0143,NA,1.44,0.0005,NA,15.2,NA,NA,0.0747
5/30/2017 16:38,1705023-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,114,0.041,0.00009,NA,0.0772,NA,NA,NA,35.1,NA,0.0011,NA,0.0354,0.0002,6.36,0.0049,0,0.0139,NA,1.6,0.0005,NA,14.4,NA,NA,0.0545
6/6/2017 17:05,1706001-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,111,0.0434,0.0002,NA,0.0791,NA,NA,NA,33.9,NA,0.0012,0.0034,0.0616,0.0004,6.27,0.0068,0,0.0116,NA,1.7,0.0006,NA,14.6,NA,NA,0.0502
6/13/2017 17:00,1706002-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Dissolved,103,0.0408,0.0002,NA,0.0535,NA,NA,NA,32,NA,0.0005,0.0019,0.0253,0.0003,5.58,0.0047,0,0.012,NA,1.54,0.0005,NA,12,NA,NA,NA
4/3/2017 16:07,1704002-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,215,NA,0.0004,NA,0.0733,NA,NA,NA,62.3,NA,0.0007,NA,NA,NA,14.4,0.0004,0,0.0072,NA,2.03,0.0012,NA,30.5,NA,NA,NA
4/11/2017 15:45,1704003-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,215,NA,0.0003,NA,0.0726,NA,NA,NA,63,NA,0.0005,0.0041,NA,NA,14.1,NA,0,0.0134,NA,2.03,0.0011,NA,34,NA,NA,0.0728
4/24/2017 16:05,1704010-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,158,NA,0.0001,NA,0.0736,NA,NA,0.00004,48.3,NA,0.0003,0.0055,0.014,0.0001,9.21,0.0015,0,0.0124,NA,1.39,0.0008,NA,17.9,NA,NA,0.0632
5/10/2017 8:10,1705002-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,113,0.0369,0.0001,NA,0.0906,NA,NA,NA,35.7,NA,NA,NA,0.0201,0.0001,5.82,0.0025,0,0.0153,NA,1.59,0.0006,NA,14.8,NA,0.0025,0.0398
5/17/2017 15:55,1705022-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,119,0.0477,0.0001,NA,0.0877,NA,NA,NA,36.8,NA,NA,0.0018,0.0305,0.0002,6.68,0.0028,0,0.0144,NA,1.55,0.0005,NA,14.9,NA,0.0023,0.0773
5/30/2017 15:34,1705023-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,111,NA,0.0001,NA,0.0767,NA,NA,NA,34,NA,0.001,NA,0.0343,0.0002,6.27,0.0031,0,0.0133,NA,1.52,0.0005,NA,14.1,NA,NA,0.0503
6/6/2017 16:00,1706001-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,111,0.0551,0.0002,NA,0.0671,NA,NA,NA,33.9,NA,0.001,0.0019,0.0574,0.0004,6.46,0.0053,0,0.0113,NA,1.65,0.0005,NA,14.5,NA,NA,0.0538
6/13/2017 15:50,1706002-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Dissolved,103,0.0412,0.0003,NA,0.0625,NA,NA,NA,31.9,NA,NA,0.0041,0.0373,0.0004,5.69,0.0057,0,0.013,NA,1.64,0.0004,NA,13.6,NA,0.0038,0.047
4/4/2017 14:35,1704002-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,212,2.21,0.00008,0.0016,0.023,0.0002,NA,0.0022,0,NA,0.0066,0.0296,3.59,0.0081,0,1.89,0,0.0051,0.0024,0,0.0004,NA,0,NA,NA,0.741
4/12/2017 13:50,1704003-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,183,1.73,0.00006,NA,0.0214,0.0003,NA,0.0018,0,NA,0.0059,0.0253,2.73,0.0072,0,1.55,0,0.01,NA,0,0.0002,NA,0,NA,NA,0.665
4/25/2017 13:13,1704010-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,118,1.01,0.0001,0.0011,0.0195,NA,NA,0.0014,0,NA,0.0032,0.028,1.95,0.0052,0,0.852,0,0.0095,NA,0,0.0002,NA,0,NA,NA,0.491
5/10/2017 18:08,1705002-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,108,0.862,0.0001,NA,0.0204,NA,NA,0.0012,0,NA,0.0027,0.026,1.7,0.006,0,0.618,0,0.0107,NA,0,0.0002,NA,0,NA,NA,0.352
5/18/2017 13:43,1705022-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,102,0.686,0.0002,NA,0.0192,NA,NA,0.0011,0,NA,0.0022,0.0203,1.56,0.0046,0,0.553,0,0.0075,NA,0,0.0003,NA,0,NA,NA,0.334
5/31/2017 13:13,1705023-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,70.1,0.811,0.0001,0.0017,0.02,0.0004,NA,0.0009,0,NA,0.0014,0.0171,2.32,0.0115,0,0.415,0,0.0093,NA,0,0.0003,NA,0,NA,NA,0.248
6/7/2017 15:11,1706001-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,62.8,0.727,0.0003,0.0017,0.0224,0.0003,NA,0.0008,0,NA,0.0013,0.0163,1.42,0.01,0,0.421,0,0.0112,NA,0,NA,0.00009,0,NA,NA,0.232
6/14/2017 13:25,1706002-16,Colorado,NA,NA,NA,Snowmelt 2017,Total,69.7,0.429,0.0001,0.0016,0.0191,NA,NA,0.0008,0,NA,0.0014,0.0126,0.797,0.0052,0,0.4,0,0.0093,NA,0,0.0002,NA,0,NA,0.0024,0.213
4/4/2017 13:20,1704002-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,132,0.589,0.00006,0.0012,0.0411,NA,NA,0.0005,0,NA,0.0015,0.0066,0.591,0.0015,0,0.408,0,0.0037,NA,0,0.0002,NA,0,NA,NA,0.163
4/12/2017 12:10,1704003-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,118,0.637,0.00006,0.001,0.0364,NA,NA,0.0005,0,NA,0.0018,0.0095,0.793,0.0022,0,0.421,0,0.0082,NA,0,0.0002,NA,0,NA,NA,0.175
4/25/2017 11:55,1704010-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,90.9,0.432,0.0002,NA,0.0334,NA,NA,0.0004,0,NA,0.0012,0.0087,0.67,0.002,0,0.242,0,0.0063,NA,0,0.0002,NA,0,NA,NA,0.146
5/10/2017 19:42,1705002-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,84.8,0.503,0.0001,NA,0.0327,NA,NA,0.0004,0,NA,0.0011,0.0104,0.832,0.0026,0,0.215,0,0.0102,NA,0,NA,NA,0,NA,0.0023,0.116
5/18/2017 12:25,1705022-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,83.1,0.401,0.0002,NA,0.0308,NA,NA,0.0004,0,NA,0.0008,0.0078,0.822,0.0026,0,0.199,0,0.0073,NA,0,0.0002,NA,0,NA,NA,0.116
5/31/2017 12:02,1705023-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,60.9,0.908,0.0001,0.0017,0.0305,0.0002,NA,0.0005,0,NA,0.0011,0.0121,2.25,0.0123,0,0.261,0,0.0081,NA,0,NA,0.00006,0,0.0001,NA,0.132
6/7/2017 13:00,1706001-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,53.1,0.852,0.00008,0.0014,0.0307,0.0002,NA,0.0004,0,NA,0.0011,0.0085,1.16,0.0074,0,0.212,0,0.0078,NA,0,NA,NA,0,NA,NA,0.103
6/14/2017 11:48,1706002-15,Colorado,NA,NA,NA,Snowmelt 2017,Total,58.7,0.467,0.0001,0.0018,0.0267,NA,NA,0.0004,0,NA,0.0006,0.0064,0.617,0.0042,0,0.179,0,0.0092,NA,0,0.0002,NA,0,NA,NA,0.0932
4/4/2017 12:35,1704002-13,Colorado,NA,NA,NA,Snowmelt 2017,Total,161,0.425,0.00007,0.001,0.0652,NA,NA,0.0003,0,NA,0.0007,0.0064,0.524,0.0028,0,0.146,0,0.0037,NA,0,0.0003,NA,0,NA,NA,0.0736
4/12/2017 11:30,1704003-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,157,0.425,0.00005,NA,0.0649,NA,NA,0.0002,0,NA,0.0007,0.0059,0.593,0.0027,0,0.137,0,0.01,NA,0,0.0003,NA,0,NA,NA,0.0757
4/25/2017 11:11,1704010-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,116,0.467,0.0001,NA,0.0561,NA,NA,0.0002,0,NA,0.001,0.0056,0.678,0.0036,0,0.132,0,0.0069,NA,0,0.0002,NA,0,0.0005,NA,0.0721
5/11/2017 8:40,1705002-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,112,0.694,0.0001,NA,0.0649,NA,NA,0.0003,0,NA,0.0007,0.0083,0.982,0.007,0,0.156,0,0.0091,NA,0,0.0002,NA,0,NA,0.0017,0.0688
5/18/2017 11:40,1705022-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,111,0.488,0.0004,NA,0.0549,NA,NA,0.0003,0,NA,0.0005,0.0074,0.813,0.0058,0,0.15,0,0.0091,NA,0,0.0003,0.00009,0,NA,NA,0.069
5/31/2017 11:22,1705023-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,85.3,0.797,0.0002,0.002,0.044,0.0004,NA,0.0003,0,NA,0.0011,0.0082,1.55,0.0103,0,0.188,0,0.0087,NA,0,0.0002,0.00008,0,0.0002,NA,0.0922
6/7/2017 11:57,1706001-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,65.6,1.07,0.0001,0.0019,0.0417,0.0004,NA,0.0004,0,NA,0.0011,0.0091,1.67,0.0153,0,0.252,0,0.0103,NA,0,0.0002,0.00008,0,NA,NA,0.096
6/14/2017 11:05,1706002-14,Colorado,NA,NA,NA,Snowmelt 2017,Total,78.3,0.561,0.0002,0.0024,0.0401,NA,NA,0.0003,0,NA,0.0011,0.0098,0.863,0.0102,0,0.175,0,0.0112,NA,0,0.0002,NA,0,NA,0.0033,0.0762
4/4/2017 11:45,1704002-12,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,167,0.823,0.0001,0.0011,0.0876,NA,NA,0.0002,0,NA,0.001,0.0083,0.739,0.0027,0,0.0929,0,0.0048,NA,0,0.0004,NA,0,NA,NA,0.0457
4/12/2017 10:30,1704003-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,161,0.628,0.00008,NA,0.0808,NA,NA,0.0002,0,NA,0.0011,0.0056,0.812,0.0033,0,0.101,0,0.0104,NA,0,0.0004,NA,0,NA,NA,0.0626
4/25/2017 10:28,1704010-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,118,0.793,0.00007,NA,0.0688,NA,NA,0.0002,0,NA,0.0015,0.0069,1.08,0.0063,0,0.142,0,0.0079,NA,0,0.0002,NA,0,NA,NA,0.0726
5/11/2017 10:02,1705002-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,115,1.2,0.0002,NA,0.0716,NA,NA,0.0003,0,NA,0.0011,0.0095,1.51,0.0093,0,0.188,0,0.0128,NA,0,0.0004,NA,0,NA,0.0025,0.078
5/18/2017 10:50,1705022-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,112,0.535,0.0001,NA,0.0567,NA,NA,0.0002,0,NA,0.0007,0.0068,0.754,0.0048,0,0.122,0,0.0087,NA,0,0.0003,NA,0,NA,NA,0.0554
5/31/2017 10:26,1705023-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,96.1,0.645,0.0002,0.0015,0.0545,0.0003,NA,0.0003,0,NA,0.0008,0.0073,0.991,0.0077,0,0.153,0,0.012,NA,0,0.0003,0.0001,0,0.0005,NA,0.0718
6/7/2017 10:48,1706001-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,74,1.31,0.0002,0.0021,0.0571,0.0002,NA,0.0004,0,NA,0.0015,0.0111,2.05,0.0183,0,0.292,0,0.0099,NA,0,0.0002,0.00009,0,NA,NA,0.108
6/14/2017 10:05,1706002-13,Colorado,SUIT,NA,NA,Snowmelt 2017,Total,88.4,0.745,0.0002,0.0022,0.0511,NA,NA,0.0003,0,NA,0.0009,0.0084,1.05,0.0094,0,0.175,0,0.0125,NA,0,0.0002,NA,0,NA,0.0038,0.0714
4/4/2017 10:52,1704002-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,170,2.35,0.0002,0.0014,0.1,NA,NA,0.0002,0,NA,0.0016,0.0097,1.87,0.0044,0,0.119,0,0.0042,NA,0,0.0005,NA,0,NA,NA,0.047
4/12/2017 9:35,1704003-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,165,0.758,0.0001,NA,0.0816,NA,NA,0.0001,0,NA,0.0006,0.0057,0.898,0.0029,0,0.0781,0,0.0097,NA,0,0.0003,NA,0,0.0001,NA,0.0501
4/12/2017 9:35,1704003-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,164,0.853,0.00007,0.001,0.0834,NA,NA,0.0002,0,NA,0.0007,0.0053,0.991,0.0033,0,0.09,0,0.0079,NA,0,0.0004,NA,0,NA,NA,0.0493
4/25/2017 9:27,1704010-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,122,0.884,0.0001,0.001,0.07,NA,NA,0.0002,0,NA,0.0011,0.0073,1.13,0.0058,0,0.116,0,0.0079,NA,0,0.0003,NA,0,NA,NA,0.0584
4/25/2017 9:27,1704010-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,123,0.902,0.0001,NA,0.0708,NA,NA,0.0002,0,NA,0.0011,0.0073,1.11,0.0055,0,0.11,0,0.0098,NA,0,0.0003,NA,0,NA,NA,0.0561
5/10/2017 14:28,1705002-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,115,2.55,0.0002,0.0013,0.102,NA,NA,0.0004,0,NA,0.0017,0.0127,2.94,0.0131,0,0.251,0,0.0117,NA,0,0.0003,0.00008,0,0.00008,0.005,0.0977
5/10/2017 14:28,1705002-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,115,2.31,0.0002,0.0013,0.0902,NA,NA,0.0004,0,NA,0.0017,0.0112,2.69,0.0133,0,0.254,0,0.0103,NA,0,0.0003,0.00008,0,NA,0.0038,0.0945
5/18/2017 9:33,1705022-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,116,1.02,0.0002,0.0011,0.0654,NA,NA,0.0003,0,NA,0.0011,0.0091,1.41,0.01,0,0.172,0,0.0108,NA,0,0.0003,0.00006,0,NA,0.0023,0.0732
5/18/2017 9:33,1705022-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,115,0.862,0.0002,NA,0.0625,NA,NA,0.0002,0,NA,0.0008,0.0085,1.14,0.0075,0,0.157,0,0.0103,NA,0,0.0003,NA,0,NA,0.0022,0.0616
5/31/2017 9:33,1705023-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,102,0.838,0.0001,0.0018,0.057,0.0002,NA,0.0003,0,NA,0.0011,0.0072,1.22,0.0082,0,0.163,0,0.0114,NA,0,0.0002,NA,0,NA,NA,0.0725
6/7/2017 9:50,1706001-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,83.4,1.49,0.0002,0.0024,0.0658,0.0002,NA,0.0004,0,NA,0.0016,0.0119,2.29,0.0193,0,0.306,0,0.0096,NA,0,0.0004,0.0001,0,NA,NA,0.109
6/14/2017 9:10,1706002-11,New Mexico,NA,NA,NA,Snowmelt 2017,Total,93.8,0.94,0.0002,0.0024,0.056,NA,NA,0.0003,0,NA,0.0009,0.0098,1.29,0.0122,0,0.188,0,0.0119,NA,0,NA,0.00007,0,NA,0.0034,0.0734
4/4/2017 9:50,1704002-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,173,2.37,0.0002,0.0013,0.0958,NA,NA,0.0002,0,NA,0.0013,0.01,1.91,0.0053,0,0.119,0,0.0049,NA,0,0.0004,NA,0,NA,NA,0.0456
4/4/2017 9:50,1704002-16,New Mexico,NA,NA,NA,Snowmelt 2017,Total,177,2.28,0.00009,0.0013,0.0979,NA,NA,0.0003,0,NA,0.0012,0.0072,1.86,0.0055,0,0.123,0,0.0058,NA,0,0.0004,NA,0,NA,NA,0.0459
4/12/2017 9:01,1704003-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,172,1.11,0.00008,0.001,0.0853,NA,NA,0.0002,0,NA,0.0005,0.0075,1.17,0.0041,0,0.0995,0,0.0112,NA,0,0.0004,NA,0,NA,NA,0.0553
4/25/2017 8:51,1704010-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,131,1.14,0.0002,0.001,0.075,NA,NA,0.0002,0,NA,0.0012,0.0078,1.31,0.0065,0,0.135,0,0.0088,NA,0,0.0004,NA,0,NA,NA,0.0584
5/9/2017 19:25,1705002-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,117,2.28,0.0002,0.0011,0.0845,NA,NA,0.0004,0,NA,0.0012,0.0144,2.96,0.0147,0,0.28,0,0.0113,NA,0,0.0004,0.00009,0,NA,0.0046,0.108
5/18/2017 9:00,1705022-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,121,0.909,0.0001,0.001,0.0648,NA,NA,0.0002,0,NA,0.0007,0.0081,1.22,0.0078,0,0.165,0,0.0105,NA,0,0.0003,NA,0,NA,NA,0.0629
5/31/2017 9:00,1705023-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,107,0.831,0.0001,0.0016,0.0572,0.0003,NA,0.0002,0,NA,0.0008,0.0055,1.16,0.0078,0,0.145,0,0.0121,NA,0,0.0002,NA,0,NA,NA,0.0658
6/7/2017 9:05,1706001-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,85.3,1.51,0.0002,0.0016,0.0656,0.0003,NA,0.0003,0,NA,0.0012,0.0125,2.31,0.0187,0,0.297,0,0.0111,NA,0,0.0002,0.00009,0,NA,NA,0.106
6/7/2017 9:05,1706001-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,85.2,1.74,0.0003,0.0024,0.0703,0.0002,NA,0.0004,0,NA,0.0017,0.013,2.69,0.0231,0,0.348,0,0.0109,NA,0,0.0003,0.0001,0,NA,NA,0.122
6/14/2017 8:17,1706002-09,New Mexico,NA,NA,NA,Snowmelt 2017,Total,90.9,1.18,0.0004,0.0022,0.0629,NA,NA,0.0003,0,NA,0.001,0.0114,1.55,0.0135,0,0.205,0,0.0125,NA,0,0.0003,0.0001,0,NA,0.005,0.076
6/14/2017 8:17,1706002-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,92.5,0.742,0.0002,0.0024,0.0523,NA,NA,0.0002,0,NA,0.0008,0.0084,0.92,0.009,0,0.161,0,0.0125,NA,0,NA,NA,0,NA,0.004,0.0559
4/4/2017 8:55,1704002-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,182,4.99,0.00009,0.0014,0.106,0.0002,NA,0.0003,0,0.0017,0.0021,0.0102,3.57,0.0068,0,0.158,0,0.0046,NA,0,0.0004,NA,0,0.00008,NA,0.0521
4/12/2017 8:23,1704003-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,175,1.28,0.00008,0.0011,0.086,NA,NA,0.0002,0,NA,0.0007,0.0076,1.24,0.0042,0,0.102,0,0.0114,NA,0,0.0004,NA,0,NA,0.0022,0.0493
4/25/2017 8:16,1704010-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,132,1.57,0.00009,0.0011,0.0856,NA,NA,0.0002,0,NA,0.0014,0.0094,1.75,0.0082,0,0.169,0,0.0096,NA,0,0.0002,NA,0,NA,NA,0.0649
